;$FILEVERSION=1.1
;$STARTTIME=45561.8210433681
;
;   C:\Users\LISA\AppData\Local\Temp\PLIN-ViewPro\Traces\2024-09-26 19-42-18Z\Untitled.ltrc
;
;   Start time: 2024-09-26 19:42:18.147
;   
;   Direction description:
;   ~~~~~~~~~~~~~~~~~~
;     Pub   = Publisher Frame
;     Sub   = Subscriber Frame
;     SubAL = Subscriber Auto Length Frame
;   
;   Checksum Type description:
;   ~~~~~~~~~~~~~~~~~~
;     CL = Classic
;     EH = Enhanced
;     AU = Auto
;   
;   Error Code description:
;   ~~~~~~~~~~~~~~~~~~
;     CK = Checksum Error
;     GS = GroundShort Error
;     P0 = IdParityBit0 Error
;     P1 = IdParityBit1 Error
;     IS = InconsistentSynch Error
;     SR = SlaveNOtResponding Error
;     SD = SlotDelay Error
;     TO = Timeout Error
;     VS = VBatShort Error
;   
;   Columns decription:
;   ~~~~~~~~~~~~~~~~~~~~
;   +Frame Number
;   |           +Timestamp (microseconds)
;   |           |           +Direction
;   |           |           |    +Frame-ID (hex)
;   |           |           |    |   +Frame Length
;   |           |           |    |   |   +Data bytes (hex)
  4913)        130972522  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  4914)        131032522  SubAL  01  2  00 FF                    3E  EH 
  4915)        131042515  SubAL  02  2  00 FF                    BD  EH 
  4916)        131052523  SubAL  03  2  00 FF                    FC  EH 
  4917)        131062524  SubAL  08  5  01 03 01 01 01           F0  EH 
  4918)        131122516  SubAL  00  2  00 FF                    7F  EH 
  4919)        131132524  SubAL  08  5  08 03 01 08 08           DB  EH 
  4920)        131192529  SubAL  03  2  07 FF                    F5  EH 
  4921)        131202518  SubAL  08  5  07 03 01 02 07           E3  EH 
  4922)        131262522  SubAL  00  2  00 FF                    7F  EH 
  4923)        131272526  SubAL  01  2  07 FF                    37  EH 
  4924)        131282519  SubAL  02  2  00 FF                    BD  EH 
  4925)        131292531  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  4926)        131352527  SubAL  01  2  00 FF                    3E  EH 
  4927)        131362524  SubAL  02  2  00 FF                    BD  EH 
  4928)        131372529  SubAL  03  2  00 FF                    FC  EH 
  4929)        131382525  SubAL  08  5  01 03 01 01 01           F0  EH 
  4930)        131442528  SubAL  00  2  00 FF                    7F  EH 
  4931)        131452530  SubAL  08  5  08 03 01 08 08           DB  EH 
  4932)        131512531  SubAL  03  2  07 FF                    F5  EH 
  4933)        131522524  SubAL  08  5  07 03 01 02 07           E3  EH 
  4934)        131582523  SubAL  00  2  00 FF                    7F  EH 
  4935)        131592535  SubAL  01  2  07 FF                    37  EH 
  4936)        131602525  SubAL  02  2  00 FF                    BD  EH 
  4937)        131612533  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  4938)        131672533  SubAL  01  2  00 FF                    3E  EH 
  4939)        131682526  SubAL  02  2  00 FF                    BD  EH 
  4940)        131692538  SubAL  03  2  00 FF                    FC  EH 
  4941)        131702531  SubAL  08  5  01 03 01 01 01           F0  EH 
  4942)        131762276  SubAL  00  2  00 FF                    7F  EH 
  4943)        131772281  SubAL  08  5  08 03 01 08 08           DB  EH 
  4944)        131832283  SubAL  03  2  07 FF                    F5  EH 
  4945)        131842275  SubAL  08  5  07 03 01 02 07           E3  EH 
  4946)        131902275  SubAL  00  2  00 FF                    7F  EH 
  4947)        131912283  SubAL  01  2  07 FF                    37  EH 
  4948)        131922276  SubAL  02  2  00 FF                    BD  EH 
  4949)        131932284  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  4950)        131992288  SubAL  01  2  00 FF                    3E  EH 
  4951)        132002277  SubAL  02  2  00 FF                    BD  EH 
  4952)        132012286  SubAL  03  2  00 FF                    FC  EH 
  4953)        132022282  SubAL  08  5  01 03 01 01 01           F0  EH 
  4954)        132082278  SubAL  00  2  00 FF                    7F  EH 
  4955)        132092290  SubAL  08  5  08 03 01 08 08           DB  EH 
  4956)        132152288  SubAL  03  2  07 FF                    F5  EH 
  4957)        132162284  SubAL  08  5  07 03 01 02 07           E3  EH 
  4958)        132222280  SubAL  00  2  00 FF                    7F  EH 
  4959)        132232288  SubAL  01  2  07 FF                    37  EH 
  4960)        132242281  SubAL  02  2  00 FF                    BD  EH 
  4961)        132252289  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  4962)        132312289  SubAL  01  2  00 FF                    3E  EH 
  4963)        132322283  SubAL  02  2  00 FF                    BD  EH 
  4964)        132332291  SubAL  03  2  00 FF                    FC  EH 
  4965)        132342288  SubAL  08  5  01 03 01 01 01           F0  EH 
  4966)        132402283  SubAL  00  2  00 FF                    7F  EH 
  4967)        132412292  SubAL  08  5  08 03 01 08 08           DB  EH 
  4968)        132472293  SubAL  03  2  07 FF                    F5  EH 
  4969)        132482286  SubAL  08  5  07 03 01 02 07           E3  EH 
  4970)        132542285  SubAL  00  2  00 FF                    7F  EH 
  4971)        132552293  SubAL  01  2  07 FF                    37  EH 
  4972)        132562291  SubAL  02  2  00 FF                    BD  EH 
  4973)        132572295  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  4974)        132632295  SubAL  01  2  00 FF                    3E  EH 
  4975)        132642288  SubAL  02  2  00 FF                    BD  EH 
  4976)        132652327  SubAL  03  2  00 FF                    FC  EH 
  4977)        132662297  SubAL  08  5  01 03 01 01 01           F0  EH 
  4978)        132722288  SubAL  00  2  00 FF                    7F  EH 
  4979)        132732371  SubAL  08  5  08 03 01 08 08           DB  EH 
  4980)        132792376  SubAL  03  2  07 FF                    F5  EH 
  4981)        132802365  SubAL  08  5  07 03 01 02 07           E3  EH 
  4982)        132862369  SubAL  00  2  00 FF                    7F  EH 
  4983)        132872373  SubAL  01  2  07 FF                    37  EH 
  4984)        132882366  SubAL  02  2  00 FF                    BD  EH 
  4985)        132892378  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  4986)        132952374  SubAL  01  2  00 FF                    3E  EH 
  4987)        132962371  SubAL  02  2  00 FF                    BD  EH 
  4988)        132972376  SubAL  03  2  00 FF                    FC  EH 
  4989)        132982372  SubAL  08  5  01 03 01 01 01           F0  EH 
  4990)        133042368  SubAL  00  2  00 FF                    7F  EH 
  4991)        133052377  SubAL  08  5  08 03 01 08 08           DB  EH 
  4992)        133112378  SubAL  03  2  07 FF                    F5  EH 
  4993)        133122371  SubAL  08  5  07 03 01 02 07           E3  EH 
  4994)        133182370  SubAL  00  2  00 FF                    7F  EH 
  4995)        133192382  SubAL  01  2  07 FF                    37  EH 
  4996)        133202372  SubAL  02  2  00 FF                    BD  EH 
  4997)        133212432  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  4998)        133272379  SubAL  01  2  00 FF                    3E  EH 
  4999)        133282373  SubAL  02  2  00 FF                    BD  EH 
  5000)        133292385  SubAL  03  2  00 FF                    FC  EH 
  5001)        133302378  SubAL  08  5  01 03 01 01 01           F0  EH 
  5002)        133362377  SubAL  00  2  00 FF                    7F  EH 
  5003)        133372382  SubAL  08  5  08 03 01 08 08           DB  EH 
  5004)        133432383  SubAL  03  2  07 FF                    F5  EH 
  5005)        133442383  SubAL  08  5  07 03 01 02 07           E3  EH 
  5006)        133502376  SubAL  00  2  00 FF                    7F  EH 
  5007)        133512384  SubAL  01  2  07 FF                    37  EH 
  5008)        133522377  SubAL  02  2  00 FF                    BD  EH 
  5009)        133532385  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5010)        133592389  SubAL  01  2  00 FF                    3E  EH 
  5011)        133602378  SubAL  02  2  00 FF                    BD  EH 
  5012)        133612386  SubAL  03  2  00 FF                    FC  EH 
  5013)        133622383  SubAL  08  5  01 03 01 01 01           F0  EH 
  5014)        133682379  SubAL  00  2  00 FF                    7F  EH 
  5015)        133692391  SubAL  08  5  08 03 01 08 08           DB  EH 
  5016)        133752214  SubAL  03  2  07 FF                    F5  EH 
  5017)        133762210  SubAL  08  5  07 03 01 02 07           E3  EH 
  5018)        133822206  SubAL  00  2  00 FF                    7F  EH 
  5019)        133832214  SubAL  01  2  07 FF                    37  EH 
  5020)        133842207  SubAL  02  2  00 FF                    BD  EH 
  5021)        133852215  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5022)        133912215  SubAL  01  2  00 FF                    3E  EH 
  5023)        133922209  SubAL  02  2  00 FF                    BD  EH 
  5024)        133932217  SubAL  03  2  00 FF                    FC  EH 
  5025)        133942213  SubAL  08  5  01 03 01 01 01           F0  EH 
  5026)        134002209  SubAL  00  2  00 FF                    7F  EH 
  5027)        134012218  SubAL  08  5  08 03 01 08 08           DB  EH 
  5028)        134072219  SubAL  03  2  07 FF                    F5  EH 
  5029)        134082212  SubAL  08  5  07 03 01 02 07           E3  EH 
  5030)        134142211  SubAL  00  2  00 FF                    7F  EH 
  5031)        134152219  SubAL  01  2  07 FF                    37  EH 
  5032)        134162216  SubAL  02  2  00 FF                    BD  EH 
  5033)        134172221  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5034)        134232221  SubAL  01  2  00 FF                    3E  EH 
  5035)        134242214  SubAL  02  2  00 FF                    BD  EH 
  5036)        134252222  SubAL  03  2  00 FF                    FC  EH 
  5037)        134262223  SubAL  08  5  01 03 01 01 01           F0  EH 
  5038)        134322214  SubAL  00  2  00 FF                    7F  EH 
  5039)        134332223  SubAL  08  5  08 03 01 08 08           DB  EH 
  5040)        134392228  SubAL  03  2  07 FF                    F5  EH 
  5041)        134402217  SubAL  08  5  07 03 01 02 07           E3  EH 
  5042)        134462221  SubAL  00  2  00 FF                    7F  EH 
  5043)        134472225  SubAL  01  2  07 FF                    37  EH 
  5044)        134482218  SubAL  02  2  00 FF                    BD  EH 
  5045)        134492230  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5046)        134552226  SubAL  01  2  00 FF                    3E  EH 
  5047)        134562223  SubAL  02  2  00 FF                    BD  EH 
  5048)        134572228  SubAL  03  2  00 FF                    FC  EH 
  5049)        134582224  SubAL  08  5  01 03 01 01 01           F0  EH 
  5050)        134642220  SubAL  00  2  00 FF                    7F  EH 
  5051)        134652229  SubAL  08  5  08 03 01 08 08           DB  EH 
  5052)        134712230  SubAL  03  2  07 FF                    F5  EH 
  5053)        134722223  SubAL  08  5  07 03 01 02 07           E3  EH 
  5054)        134782169  SubAL  00  2  00 FF                    7F  EH 
  5055)        134792181  SubAL  01  2  07 FF                    37  EH 
  5056)        134802170  SubAL  02  2  00 FF                    BD  EH 
  5057)        134812178  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5058)        134872178  SubAL  01  2  00 FF                    3E  EH 
  5059)        134882172  SubAL  02  2  00 FF                    BD  EH 
  5060)        134892183  SubAL  03  2  00 FF                    FC  EH 
  5061)        134902177  SubAL  08  5  01 03 01 01 01           F0  EH 
  5062)        134962176  SubAL  00  2  00 FF                    7F  EH 
  5063)        134972181  SubAL  08  5  08 03 01 08 08           DB  EH 
  5064)        135032182  SubAL  03  2  07 FF                    F5  EH 
  5065)        135042175  SubAL  08  5  07 03 01 02 07           E3  EH 
  5066)        135102175  SubAL  00  2  00 FF                    7F  EH 
  5067)        135112182  SubAL  01  2  07 FF                    37  EH 
  5068)        135122176  SubAL  02  2  00 FF                    BD  EH 
  5069)        135132184  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5070)        135192188  SubAL  01  2  00 FF                    3E  EH 
  5071)        135202177  SubAL  02  2  00 FF                    BD  EH 
  5072)        135212185  SubAL  03  2  00 FF                    FC  EH 
  5073)        135222182  SubAL  08  5  01 03 01 01 01           F0  EH 
  5074)        135282178  SubAL  00  2  00 FF                    7F  EH 
  5075)        135292190  SubAL  08  5  08 03 01 08 08           DB  EH 
  5076)        135352188  SubAL  03  2  07 FF                    F5  EH 
  5077)        135362184  SubAL  08  5  07 03 01 02 07           E3  EH 
  5078)        135422180  SubAL  00  2  00 FF                    7F  EH 
  5079)        135432188  SubAL  01  2  07 FF                    37  EH 
  5080)        135442205  SubAL  02  2  00 FF                    BD  EH 
  5081)        135452189  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5082)        135512189  SubAL  01  2  00 FF                    3E  EH 
  5083)        135522183  SubAL  02  2  00 FF                    BD  EH 
  5084)        135532191  SubAL  03  2  00 FF                    FC  EH 
  5085)        135542187  SubAL  08  5  01 03 01 01 01           F0  EH 
  5086)        135602183  SubAL  00  2  00 FF                    7F  EH 
  5087)        135612192  SubAL  08  5  08 03 01 08 08           DB  EH 
  5088)        135672193  SubAL  03  2  07 FF                    F5  EH 
  5089)        135682186  SubAL  08  5  07 03 01 02 07           E3  EH 
  5090)        135742161  SubAL  00  2  00 FF                    7F  EH 
  5091)        135752169  SubAL  01  2  07 FF                    37  EH 
  5092)        135762166  SubAL  02  2  00 FF                    BD  EH 
  5093)        135772171  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5094)        135832171  SubAL  01  2  00 FF                    3E  EH 
  5095)        135842164  SubAL  02  2  00 FF                    BD  EH 
  5096)        135852172  SubAL  03  2  00 FF                    FC  EH 
  5097)        135862173  SubAL  08  5  01 03 01 01 01           F0  EH 
  5098)        135922164  SubAL  00  2  00 FF                    7F  EH 
  5099)        135932173  SubAL  08  5  08 03 01 08 08           DB  EH 
  5100)        135992178  SubAL  03  2  07 FF                    F5  EH 
  5101)        136002167  SubAL  08  5  07 03 01 02 07           E3  EH 
  5102)        136062170  SubAL  00  2  00 FF                    7F  EH 
  5103)        136072175  SubAL  01  2  07 FF                    37  EH 
  5104)        136082168  SubAL  02  2  00 FF                    BD  EH 
  5105)        136092180  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5106)        136152176  SubAL  01  2  00 FF                    3E  EH 
  5107)        136162173  SubAL  02  2  00 FF                    BD  EH 
  5108)        136172178  SubAL  03  2  00 FF                    FC  EH 
  5109)        136182174  SubAL  08  5  01 03 01 01 01           F0  EH 
  5110)        136242170  SubAL  00  2  00 FF                    7F  EH 
  5111)        136252179  SubAL  08  5  08 03 01 08 08           DB  EH 
  5112)        136312180  SubAL  03  2  07 FF                    F5  EH 
  5113)        136322173  SubAL  08  5  07 03 01 02 07           E3  EH 
  5114)        136382172  SubAL  00  2  00 FF                    7F  EH 
  5115)        136392184  SubAL  01  2  07 FF                    37  EH 
  5116)        136402173  SubAL  02  2  00 FF                    BD  EH 
  5117)        136412181  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5118)        136472181  SubAL  01  2  00 FF                    3E  EH 
  5119)        136482175  SubAL  02  2  00 FF                    BD  EH 
  5120)        136492186  SubAL  03  2  00 FF                    FC  EH 
  5121)        136502180  SubAL  08  5  01 03 01 01 01           F0  EH 
  5122)        136562179  SubAL  00  2  00 FF                    7F  EH 
  5123)        136572184  SubAL  08  5  08 03 01 08 08           DB  EH 
  5124)        136632185  SubAL  03  2  07 FF                    F5  EH 
  5125)        136642178  SubAL  08  5  07 03 01 02 07           E3  EH 
  5126)        136702177  SubAL  00  2  00 FF                    7F  EH 
  5127)        136712185  SubAL  01  2  07 FF                    37  EH 
  5128)        136722179  SubAL  02  2  00 FF                    BD  EH 
  5129)        136732325  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5130)        136792329  SubAL  01  2  00 FF                    3E  EH 
  5131)        136802318  SubAL  02  2  00 FF                    BD  EH 
  5132)        136812326  SubAL  03  2  00 FF                    FC  EH 
  5133)        136822337  SubAL  08  5  01 03 01 01 01           F0  EH 
  5134)        136882319  SubAL  00  2  00 FF                    7F  EH 
  5135)        136892331  SubAL  08  5  08 03 01 08 08           DB  EH 
  5136)        136952329  SubAL  03  2  07 FF                    F5  EH 
  5137)        136962325  SubAL  08  5  07 03 01 02 07           E3  EH 
  5138)        137022321  SubAL  00  2  00 FF                    7F  EH 
  5139)        137032329  SubAL  01  2  07 FF                    37  EH 
  5140)        137042322  SubAL  02  2  00 FF                    BD  EH 
  5141)        137052330  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5142)        137112330  SubAL  01  2  00 FF                    3E  EH 
  5143)        137122324  SubAL  02  2  00 FF                    BD  EH 
  5144)        137132332  SubAL  03  2  00 FF                    FC  EH 
  5145)        137142328  SubAL  08  5  01 03 01 01 01           F0  EH 
  5146)        137202324  SubAL  00  2  00 FF                    7F  EH 
  5147)        137212333  SubAL  08  5  08 03 01 08 08           DB  EH 
  5148)        137272334  SubAL  03  2  07 FF                    F5  EH 
  5149)        137282327  SubAL  08  5  07 03 01 02 07           E3  EH 
  5150)        137342326  SubAL  00  2  00 FF                    7F  EH 
  5151)        137352334  SubAL  01  2  07 FF                    37  EH 
  5152)        137362331  SubAL  02  2  00 FF                    BD  EH 
  5153)        137372335  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5154)        137432336  SubAL  01  2  00 FF                    3E  EH 
  5155)        137442336  SubAL  02  2  00 FF                    BD  EH 
  5156)        137452337  SubAL  03  2  00 FF                    FC  EH 
  5157)        137462338  SubAL  08  5  01 03 01 01 01           F0  EH 
  5158)        137522329  SubAL  00  2  00 FF                    7F  EH 
  5159)        137532338  SubAL  08  5  08 03 01 08 08           DB  EH 
  5160)        137592343  SubAL  03  2  07 FF                    F5  EH 
  5161)        137602332  SubAL  08  5  07 03 01 02 07           E3  EH 
  5162)        137662335  SubAL  00  2  00 FF                    7F  EH 
  5163)        137672340  SubAL  01  2  07 FF                    37  EH 
  5164)        137682333  SubAL  02  2  00 FF                    BD  EH 
  5165)        137692345  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5166)        137752177  SubAL  01  2  00 FF                    3E  EH 
  5167)        137762174  SubAL  02  2  00 FF                    BD  EH 
  5168)        137772178  SubAL  03  2  00 FF                    FC  EH 
  5169)        137782175  SubAL  08  5  01 03 01 01 01           F0  EH 
  5170)        137842171  SubAL  00  2  00 FF                    7F  EH 
  5171)        137852180  SubAL  08  5  08 03 01 08 08           DB  EH 
  5172)        137912181  SubAL  03  2  07 FF                    F5  EH 
  5173)        137922173  SubAL  08  5  07 03 01 02 07           E3  EH 
  5174)        137982173  SubAL  00  2  00 FF                    7F  EH 
  5175)        137992185  SubAL  01  2  07 FF                    37  EH 
  5176)        138002174  SubAL  02  2  00 FF                    BD  EH 
  5177)        138012182  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5178)        138072182  SubAL  01  2  00 FF                    3E  EH 
  5179)        138082176  SubAL  02  2  00 FF                    BD  EH 
  5180)        138092187  SubAL  03  2  00 FF                    FC  EH 
  5181)        138102181  SubAL  08  5  01 03 01 01 01           F0  EH 
  5182)        138162180  SubAL  00  2  00 FF                    7F  EH 
  5183)        138172185  SubAL  08  5  08 03 01 08 08           DB  EH 
  5184)        138232186  SubAL  03  2  07 FF                    F5  EH 
  5185)        138242179  SubAL  08  5  07 03 01 02 07           E3  EH 
  5186)        138302178  SubAL  00  2  00 FF                    7F  EH 
  5187)        138312186  SubAL  01  2  07 FF                    37  EH 
  5188)        138322180  SubAL  02  2  00 FF                    BD  EH 
  5189)        138332188  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5190)        138392191  SubAL  01  2  00 FF                    3E  EH 
  5191)        138402181  SubAL  02  2  00 FF                    BD  EH 
  5192)        138412189  SubAL  03  2  00 FF                    FC  EH 
  5193)        138422186  SubAL  08  5  01 03 01 01 01           F0  EH 
  5194)        138482181  SubAL  00  2  00 FF                    7F  EH 
  5195)        138492194  SubAL  08  5  08 03 01 08 08           DB  EH 
  5196)        138552192  SubAL  03  2  07 FF                    F5  EH 
  5197)        138562188  SubAL  08  5  07 03 01 02 07           E3  EH 
  5198)        138622184  SubAL  00  2  00 FF                    7F  EH 
  5199)        138632192  SubAL  01  2  07 FF                    37  EH 
  5200)        138642185  SubAL  02  2  00 FF                    BD  EH 
  5201)        138652193  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5202)        138712193  SubAL  01  2  00 FF                    3E  EH 
  5203)        138722186  SubAL  02  2  00 FF                    BD  EH 
  5204)        138732141  SubAL  03  2  00 FF                    FC  EH 
  5205)        138742137  SubAL  08  5  01 03 01 01 01           F0  EH 
  5206)        138802133  SubAL  00  2  00 FF                    7F  EH 
  5207)        138812142  SubAL  08  5  08 03 01 08 08           DB  EH 
  5208)        138872143  SubAL  03  2  07 FF                    F5  EH 
  5209)        138882136  SubAL  08  5  07 03 01 02 07           E3  EH 
  5210)        138942135  SubAL  00  2  00 FF                    7F  EH 
  5211)        138952143  SubAL  01  2  07 FF                    37  EH 
  5212)        138962140  SubAL  02  2  00 FF                    BD  EH 
  5213)        138972144  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5214)        139032144  SubAL  01  2  00 FF                    3E  EH 
  5215)        139042138  SubAL  02  2  00 FF                    BD  EH 
  5216)        139052146  SubAL  03  2  00 FF                    FC  EH 
  5217)        139062146  SubAL  08  5  01 03 01 01 01           F0  EH 
  5218)        139122138  SubAL  00  2  00 FF                    7F  EH 
  5219)        139132147  SubAL  08  5  08 03 01 08 08           DB  EH 
  5220)        139192152  SubAL  03  2  07 FF                    F5  EH 
  5221)        139202141  SubAL  08  5  07 03 01 02 07           E3  EH 
  5222)        139262144  SubAL  00  2  00 FF                    7F  EH 
  5223)        139272148  SubAL  01  2  07 FF                    37  EH 
  5224)        139282142  SubAL  02  2  00 FF                    BD  EH 
  5225)        139292154  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5226)        139352150  SubAL  01  2  00 FF                    3E  EH 
  5227)        139362147  SubAL  02  2  00 FF                    BD  EH 
  5228)        139372151  SubAL  03  2  00 FF                    FC  EH 
  5229)        139382148  SubAL  08  5  01 03 01 01 01           F0  EH 
  5230)        139442151  SubAL  00  2  00 FF                    7F  EH 
  5231)        139452153  SubAL  08  5  08 03 01 08 08           DB  EH 
  5232)        139512154  SubAL  03  2  07 FF                    F5  EH 
  5233)        139522146  SubAL  08  5  07 03 01 02 07           E3  EH 
  5234)        139582146  SubAL  00  2  00 FF                    7F  EH 
  5235)        139592158  SubAL  01  2  07 FF                    37  EH 
  5236)        139602147  SubAL  02  2  00 FF                    BD  EH 
  5237)        139612155  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5238)        139672155  SubAL  01  2  00 FF                    3E  EH 
  5239)        139682149  SubAL  02  2  00 FF                    BD  EH 
  5240)        139692160  SubAL  03  2  00 FF                    FC  EH 
  5241)        139702153  SubAL  08  5  01 03 01 01 01           F0  EH 
  5242)        139762158  SubAL  00  2  00 FF                    7F  EH 
  5243)        139772163  SubAL  08  5  08 03 01 08 08           DB  EH 
  5244)        139832164  SubAL  03  2  07 FF                    F5  EH 
  5245)        139842157  SubAL  08  5  07 03 01 02 07           E3  EH 
  5246)        139902156  SubAL  00  2  00 FF                    7F  EH 
  5247)        139912164  SubAL  01  2  07 FF                    37  EH 
  5248)        139922158  SubAL  02  2  00 FF                    BD  EH 
  5249)        139932166  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5250)        139992169  SubAL  01  2  00 FF                    3E  EH 
  5251)        140002159  SubAL  02  2  00 FF                    BD  EH 
  5252)        140012167  SubAL  03  2  00 FF                    FC  EH 
  5253)        140022164  SubAL  08  5  01 03 01 01 01           F0  EH 
  5254)        140082159  SubAL  00  2  00 FF                    7F  EH 
  5255)        140092172  SubAL  08  5  08 03 01 08 08           DB  EH 
  5256)        140152170  SubAL  03  2  07 FF                    F5  EH 
  5257)        140162166  SubAL  08  5  07 03 01 02 07           E3  EH 
  5258)        140222162  SubAL  00  2  00 FF                    7F  EH 
  5259)        140232170  SubAL  01  2  07 FF                    37  EH 
  5260)        140242163  SubAL  02  2  00 FF                    BD  EH 
  5261)        140252171  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5262)        140312171  SubAL  01  2  00 FF                    3E  EH 
  5263)        140322164  SubAL  02  2  00 FF                    BD  EH 
  5264)        140332173  SubAL  03  2  00 FF                    FC  EH 
  5265)        140342169  SubAL  08  5  01 03 01 01 01           F0  EH 
  5266)        140402165  SubAL  00  2  00 FF                    7F  EH 
  5267)        140412174  SubAL  08  5  08 03 01 08 08           DB  EH 
  5268)        140472175  SubAL  03  2  07 FF                    F5  EH 
  5269)        140482168  SubAL  08  5  07 03 01 02 07           E3  EH 
  5270)        140542167  SubAL  00  2  00 FF                    7F  EH 
  5271)        140552175  SubAL  01  2  07 FF                    37  EH 
  5272)        140562172  SubAL  02  2  00 FF                    BD  EH 
  5273)        140572176  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5274)        140632176  SubAL  01  2  00 FF                    3E  EH 
  5275)        140642170  SubAL  02  2  00 FF                    BD  EH 
  5276)        140652178  SubAL  03  2  00 FF                    FC  EH 
  5277)        140662178  SubAL  08  5  01 03 01 01 01           F0  EH 
  5278)        140722170  SubAL  00  2  00 FF                    7F  EH 
  5279)        140732025  SubAL  08  5  08 03 01 08 08           DB  EH 
  5280)        140792030  SubAL  03  2  07 FF                    F5  EH 
  5281)        140802019  SubAL  08  5  07 03 01 02 07           E3  EH 
  5282)        140862038  SubAL  00  2  00 FF                    7F  EH 
  5283)        140872026  SubAL  01  2  07 FF                    37  EH 
  5284)        140882020  SubAL  02  2  00 FF                    BD  EH 
  5285)        140892031  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5286)        140952028  SubAL  01  2  00 FF                    3E  EH 
  5287)        140962025  SubAL  02  2  00 FF                    BD  EH 
  5288)        140972029  SubAL  03  2  00 FF                    FC  EH 
  5289)        140982026  SubAL  08  5  01 03 01 01 01           F0  EH 
  5290)        141042022  SubAL  00  2  00 FF                    7F  EH 
  5291)        141052030  SubAL  08  5  08 03 01 08 08           DB  EH 
  5292)        141112032  SubAL  03  2  07 FF                    F5  EH 
  5293)        141122024  SubAL  08  5  07 03 01 02 07           E3  EH 
  5294)        141182024  SubAL  00  2  00 FF                    7F  EH 
  5295)        141192036  SubAL  01  2  07 FF                    37  EH 
  5296)        141202025  SubAL  02  2  00 FF                    BD  EH 
  5297)        141212033  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5298)        141272033  SubAL  01  2  00 FF                    3E  EH 
  5299)        141282027  SubAL  02  2  00 FF                    BD  EH 
  5300)        141292038  SubAL  03  2  00 FF                    FC  EH 
  5301)        141302031  SubAL  08  5  01 03 01 01 01           F0  EH 
  5302)        141362031  SubAL  00  2  00 FF                    7F  EH 
  5303)        141372036  SubAL  08  5  08 03 01 08 08           DB  EH 
  5304)        141432037  SubAL  03  2  07 FF                    F5  EH 
  5305)        141442037  SubAL  08  5  07 03 01 02 07           E3  EH 
  5306)        141502029  SubAL  00  2  00 FF                    7F  EH 
  5307)        141512037  SubAL  01  2  07 FF                    37  EH 
  5308)        141522031  SubAL  02  2  00 FF                    BD  EH 
  5309)        141532039  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5310)        141592042  SubAL  01  2  00 FF                    3E  EH 
  5311)        141602032  SubAL  02  2  00 FF                    BD  EH 
  5312)        141612040  SubAL  03  2  00 FF                    FC  EH 
  5313)        141622037  SubAL  08  5  01 03 01 01 01           F0  EH 
  5314)        141682032  SubAL  00  2  00 FF                    7F  EH 
  5315)        141692045  SubAL  08  5  08 03 01 08 08           DB  EH 
  5316)        141752398  SubAL  03  2  07 FF                    F5  EH 
  5317)        141762395  SubAL  08  5  07 03 01 02 07           E3  EH 
  5318)        141822391  SubAL  00  2  00 FF                    7F  EH 
  5319)        141832399  SubAL  01  2  07 FF                    37  EH 
  5320)        141842392  SubAL  02  2  00 FF                    BD  EH 
  5321)        141852400  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5322)        141912400  SubAL  01  2  00 FF                    3E  EH 
  5323)        141922393  SubAL  02  2  00 FF                    BD  EH 
  5324)        141932402  SubAL  03  2  00 FF                    FC  EH 
  5325)        141942398  SubAL  08  5  01 03 01 01 01           F0  EH 
  5326)        142002394  SubAL  00  2  00 FF                    7F  EH 
