Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
1069 	28479.615   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1070 	28539.615   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1071 	28549.608   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1072 	28559.62    	03        	2           	00	ff	00	00	00	00	00	00	FC        
1073 	28569.613   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1074 	28629.612   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1075 	28639.613   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1076 	28699.693   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1077 	28709.685   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1078 	28769.702   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1079 	28779.693   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1080 	28789.686   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1081 	28799.701   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1082 	28859.698   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1083 	28869.687   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1084 	28879.695   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1085 	28889.692   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1086 	28949.688   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1087 	28959.7     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1088 	29019.698   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1089 	29029.694   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1090 	29089.69    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1091 	29099.734   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1092 	29109.699   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1093 	29119.737   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1094 	29179.699   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1095 	29189.692   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1096 	29199.701   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1097 	29209.697   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1098 	29269.692   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1099 	29279.74    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1100 	29339.703   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1101 	29349.695   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1102 	29409.695   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1103 	29419.703   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1104 	29429.7     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1105 	29439.701   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1106 	29499.704   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1107 	29509.697   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1108 	29519.705   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1109 	29529.706   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1110 	29589.697   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1111 	29599.707   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1112 	29659.744   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1113 	29669.7     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1114 	29729.6     	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1115 	29739.635   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1116 	29749.597   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1117 	29759.641   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1118 	29819.678   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1119 	29829.602   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1120 	29839.606   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1121 	29849.603   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1122 	29909.599   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1123 	29919.631   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1124 	29979.629   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1125 	29989.601   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1126 	30049.601   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1127 	30059.681   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1128 	30069.602   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1129 	30079.61    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1130 	30139.61    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1131 	30149.603   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1132 	30159.611   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1133 	30169.608   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1134 	30229.607   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1135 	30239.613   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1136 	30299.631   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1137 	30309.606   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1138 	30369.606   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1139 	30379.614   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1140 	30389.643   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1141 	30399.627   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1142 	30459.655   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1143 	30469.608   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1144 	30479.649   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1145 	30489.613   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1146 	30549.609   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1147 	30559.621   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1148 	30619.619   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1149 	30629.615   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1150 	30689.607   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1151 	30699.615   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1152 	30709.608   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1153 	30719.652   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1154 	30779.652   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1155 	30789.61    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1156 	30799.618   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1157 	30809.614   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1158 	30869.61    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1159 	30879.619   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1160 	30939.62    	03        	2           	00	ff	00	00	00	00	00	00	FC        
1161 	30949.612   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1162 	31009.612   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1163 	31019.62    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1164 	31029.617   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1165 	31039.656   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1166 	31099.66    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1167 	31109.622   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1168 	31119.661   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1169 	31129.623   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1170 	31189.651   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1171 	31199.624   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1172 	31259.665   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1173 	31269.617   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1174 	31329.636   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1175 	31339.661   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1176 	31349.618   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1177 	31359.63    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1178 	31419.626   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1179 	31429.623   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1180 	31439.628   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1181 	31449.624   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1182 	31509.645   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1183 	31519.629   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1184 	31579.639   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1185 	31589.623   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1186 	31649.622   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1187 	31659.636   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1188 	31669.659   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1189 	31679.644   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1190 	31739.644   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1191 	31749.638   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1192 	31759.649   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1193 	31769.679   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1194 	31829.678   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1195 	31839.647   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1196 	31899.648   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1197 	31909.641   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1198 	31969.676   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1199 	31979.65    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1200 	31989.641   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1201 	31999.676   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1202 	32059.655   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1203 	32069.679   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1204 	32079.687   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1205 	32089.647   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1206 	32149.643   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1207 	32159.655   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1208 	32219.653   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1209 	32229.685   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1210 	32289.681   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1211 	32299.653   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1212 	32309.646   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1213 	32319.654   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1214 	32379.658   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1215 	32389.648   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1216 	32399.656   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1217 	32409.652   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1218 	32469.648   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1219 	32479.657   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1220 	32539.694   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1221 	32549.651   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1222 	32609.65    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1223 	32619.658   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1224 	32629.691   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1225 	32639.659   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1226 	32699.526   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1227 	32709.556   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1228 	32719.528   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1229 	32729.528   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1230 	32789.52    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1231 	32799.529   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1232 	32859.57    	03        	2           	00	ff	00	00	00	00	00	00	FC        
1233 	32869.522   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1234 	32929.526   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1235 	32939.53    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1236 	32949.523   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1237 	32959.535   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1238 	33019.567   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1239 	33029.564   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1240 	33039.533   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1241 	33049.529   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1242 	33109.568   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1243 	33119.551   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1244 	33179.535   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1245 	33189.528   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
