Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
1049 	27929.246   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1050 	27989.246   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1051 	27999.25    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1052 	28009.247   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1053 	28019.255   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1054 	28079.267   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
1055 	28089.269   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1056 	28149.263   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1057 	28159.27    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1058 	28219.273   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1059 	28229.263   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1060 	28239.271   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1061 	28249.268   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1062 	28309.264   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1063 	28319.276   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1064 	28329.269   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1065 	28339.273   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1066 	28399.272   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
1067 	28409.27    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1068 	28469.275   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1069 	28479.275   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1070 	28539.275   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1071 	28549.268   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1072 	28559.276   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1073 	28569.273   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1074 	28629.269   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1075 	28639.277   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1076 	28649.274   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1077 	28659.278   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1078 	28719.281   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
1079 	28729.275   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1080 	28789.277   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1081 	28799.28    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1082 	28859.28    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1083 	28869.273   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1084 	28879.281   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1085 	28889.282   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1086 	28949.274   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1087 	28959.282   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1088 	28969.279   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1089 	28979.283   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1090 	29039.148   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
1091 	29049.146   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1092 	29109.144   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1093 	29119.155   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1094 	29179.151   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1095 	29189.148   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1096 	29199.152   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1097 	29209.149   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1098 	29269.145   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1099 	29279.153   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1100 	29289.154   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1101 	29299.154   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1102 	29359.153   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
1103 	29369.151   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1104 	29429.149   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1105 	29439.156   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1106 	29499.156   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1107 	29509.149   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1108 	29519.161   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1109 	29529.154   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1110 	29589.154   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1111 	29599.158   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1112 	29609.155   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1113 	29619.163   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1114 	29679.158   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
1115 	29689.16    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1116 	29749.154   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1117 	29759.161   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1118 	29819.164   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1119 	29829.154   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1120 	29839.162   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1121 	29849.159   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1122 	29909.155   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1123 	29919.167   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1124 	29929.16    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1125 	29939.164   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1126 	29999.163   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
1127 	30009.161   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1128 	30069.133   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1129 	30079.14    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1130 	30139.14    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1131 	30149.133   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1132 	30159.141   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1133 	30169.138   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1134 	30229.134   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1135 	30239.142   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1136 	30249.139   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1137 	30259.143   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1138 	30319.146   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
1139 	30329.14    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1140 	30389.142   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1141 	30399.145   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1142 	30459.145   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1143 	30469.145   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1144 	30479.146   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1145 	30489.163   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1146 	30549.139   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1147 	30559.147   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1148 	30569.144   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1149 	30579.148   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1150 	30639.147   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
1151 	30649.145   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1152 	30709.143   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1153 	30719.154   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1154 	30779.15    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1155 	30789.147   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1156 	30799.151   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1157 	30809.148   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1158 	30869.16    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1159 	30879.152   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1160 	30889.153   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1161 	30899.153   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1162 	30959.152   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
1163 	30969.15    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1164 	31029.148   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1165 	31039.223   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1166 	31099.223   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1167 	31109.216   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1168 	31119.228   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1169 	31129.221   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1170 	31189.221   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1171 	31199.225   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1172 	31209.222   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1173 	31219.23    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1174 	31279.225   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
1175 	31289.227   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1176 	31349.221   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1177 	31359.228   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1178 	31419.231   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1179 	31429.221   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1180 	31439.229   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1181 	31449.226   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1182 	31509.222   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1183 	31519.234   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1184 	31529.227   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1185 	31539.231   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1186 	31599.23    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
1187 	31609.228   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1188 	31669.226   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1189 	31679.233   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1190 	31739.233   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1191 	31749.226   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1192 	31759.234   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1193 	31769.231   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1194 	31829.227   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1195 	31839.235   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1196 	31849.232   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1197 	31859.236   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1198 	31919.239   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
1199 	31929.233   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1200 	31989.234   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1201 	31999.238   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1202 	32059.209   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1203 	32069.203   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1204 	32079.211   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1205 	32089.211   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1206 	32149.204   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1207 	32159.212   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1208 	32169.209   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1209 	32179.213   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1210 	32239.212   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
1211 	32249.21    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1212 	32309.208   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1213 	32319.219   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1214 	32379.214   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1215 	32389.212   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1216 	32399.216   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1217 	32409.213   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1218 	32469.216   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1219 	32479.217   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1220 	32489.218   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1221 	32499.218   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1222 	32559.217   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
1223 	32569.215   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1224 	32629.213   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1225 	32639.22    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1226 	32699.219   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1227 	32709.213   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1228 	32719.225   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1229 	32729.218   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1230 	32789.218   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1231 	32799.222   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1232 	32809.219   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1233 	32819.227   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1234 	32879.222   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
1235 	32889.224   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1236 	32949.218   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1237 	32959.225   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1238 	33019.228   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1239 	33029.218   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1240 	33039.184   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1241 	33049.181   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1242 	33109.177   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1243 	33119.189   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1244 	33129.182   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1245 	33139.186   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
