Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
1056 	28099.712   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1057 	28159.714   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1058 	28169.705   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1059 	28229.713   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1060 	28239.714   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1061 	28299.713   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1062 	28309.71    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1063 	28319.714   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1064 	28329.711   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1065 	28389.711   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1066 	28399.716   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1067 	28409.709   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1068 	28419.717   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1069 	28479.716   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1070 	28489.71    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1071 	28549.715   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1072 	28559.723   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1073 	28619.719   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1074 	28629.719   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1075 	28639.729   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1076 	28649.713   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1077 	28709.717   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1078 	28719.721   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1079 	28729.718   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1080 	28739.759   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1081 	28799.722   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1082 	28809.716   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1083 	28869.601   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1084 	28879.605   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1085 	28939.655   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1086 	28949.601   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1087 	28959.609   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1088 	28969.599   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1089 	29029.606   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1090 	29039.607   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1091 	29049.6     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1092 	29059.612   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1093 	29119.607   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1094 	29129.605   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1095 	29189.606   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1096 	29199.61    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1097 	29259.613   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1098 	29269.607   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1099 	29279.611   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1100 	29289.604   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1101 	29349.608   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1102 	29359.616   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1103 	29369.606   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1104 	29379.613   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1105 	29439.613   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1106 	29449.607   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1107 	29509.612   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1108 	29519.616   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1109 	29579.615   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1110 	29589.612   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1111 	29599.616   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1112 	29609.617   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1113 	29669.613   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1114 	29679.618   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1115 	29689.611   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1116 	29699.619   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1117 	29759.622   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1118 	29769.612   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1119 	29829.621   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1120 	29839.631   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1121 	29899.6     	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1122 	29909.596   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1123 	29919.637   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1124 	29929.598   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1125 	29989.598   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1126 	29999.602   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1127 	30009.596   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1128 	30019.604   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1129 	30079.603   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1130 	30089.597   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1131 	30149.602   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1132 	30159.609   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1133 	30219.605   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1134 	30229.606   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1135 	30239.606   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1136 	30249.6     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1137 	30309.604   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1138 	30319.66    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1139 	30329.605   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1140 	30339.645   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1141 	30399.608   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1142 	30409.603   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1143 	30469.607   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1144 	30479.611   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1145 	30539.611   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1146 	30549.608   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1147 	30559.616   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1148 	30569.605   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1149 	30629.613   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1150 	30639.619   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1151 	30649.623   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1152 	30659.618   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1153 	30719.614   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1154 	30729.612   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1155 	30789.613   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1156 	30799.616   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1157 	30859.62    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1158 	30869.621   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1159 	30879.626   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1160 	30889.619   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1161 	30949.622   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1162 	30959.63    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1163 	30969.62    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1164 	30979.628   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1165 	31039.627   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1166 	31049.621   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1167 	31109.626   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1168 	31119.63    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1169 	31179.63    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1170 	31189.626   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1171 	31199.631   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1172 	31209.624   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1173 	31269.628   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1174 	31279.632   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1175 	31289.626   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1176 	31299.633   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1177 	31359.636   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1178 	31369.627   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1179 	31429.636   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1180 	31439.635   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1181 	31499.635   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1182 	31509.632   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1183 	31519.636   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1184 	31529.634   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1185 	31589.634   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1186 	31599.638   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1187 	31609.639   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1188 	31619.639   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1189 	31679.638   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1190 	31689.633   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1191 	31749.637   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1192 	31759.644   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1193 	31819.641   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1194 	31829.641   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1195 	31839.656   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1196 	31849.635   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1197 	31909.69    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1198 	31919.694   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1199 	31929.691   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1200 	31939.695   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1201 	31999.695   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1202 	32009.689   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1203 	32069.694   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1204 	32079.697   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1205 	32139.697   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1206 	32149.694   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1207 	32159.702   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1208 	32169.692   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1209 	32229.699   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1210 	32239.7     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1211 	32249.693   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1212 	32259.705   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1213 	32319.7     	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1214 	32329.698   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1215 	32389.699   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1216 	32399.703   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1217 	32459.706   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1218 	32469.7     	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1219 	32479.704   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1220 	32489.697   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1221 	32549.701   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1222 	32559.709   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1223 	32569.699   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1224 	32579.707   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1225 	32639.706   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1226 	32649.7     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1227 	32709.705   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1228 	32719.708   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1229 	32779.708   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1230 	32789.705   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1231 	32799.709   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1232 	32809.703   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1233 	32869.523   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1234 	32879.527   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1235 	32889.52    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1236 	32899.528   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1237 	32959.531   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1238 	32969.521   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1239 	33029.53    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1240 	33039.53    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1241 	33099.53    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1242 	33109.527   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1243 	33119.531   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1244 	33129.528   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1245 	33189.528   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1246 	33199.532   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1247 	33209.526   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1248 	33219.534   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1249 	33279.533   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1250 	33289.527   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1251 	33349.532   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1252 	33359.539   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1253 	33419.535   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1254 	33429.536   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1255 	33439.533   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1256 	33449.53    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1257 	33509.534   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1258 	33519.538   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1259 	33529.535   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1260 	33539.539   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1261 	33599.538   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1262 	33609.54    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1263 	33669.537   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1264 	33679.541   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1265 	33739.54    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1266 	33749.538   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1267 	33759.546   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1268 	33769.535   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1269 	33829.543   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1270 	33839.58    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1271 	33849.537   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1272 	33859.548   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1273 	33919.534   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1274 	33929.531   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1275 	33989.533   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1276 	33999.536   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1277 	34059.539   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1278 	34069.533   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1279 	34079.538   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1280 	34089.531   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1281 	34149.535   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1282 	34159.542   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1283 	34169.532   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1284 	34179.54    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1285 	34239.539   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1286 	34249.533   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1287 	34309.538   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1288 	34319.542   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1289 	34379.541   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1290 	34389.539   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1291 	34399.543   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1292 	34409.536   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1293 	34469.54    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1294 	34479.544   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1295 	34489.538   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1296 	34499.546   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1297 	34559.548   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1298 	34569.539   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1299 	34629.548   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1300 	34639.547   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1301 	34699.547   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1302 	34709.544   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1303 	34719.549   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1304 	34729.545   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1305 	34789.546   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1306 	34799.55    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1307 	34809.543   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1308 	34819.551   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1309 	34879.421   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1310 	34889.415   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1311 	34949.42    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1312 	34959.427   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1313 	35019.423   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1314 	35029.424   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1315 	35039.462   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1316 	35049.418   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1317 	35109.422   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1318 	35119.426   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1319 	35129.423   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1320 	35139.428   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1321 	35199.427   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1322 	35209.421   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1323 	35269.426   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1324 	35279.429   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1325 	35339.429   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1326 	35349.426   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1327 	35359.434   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1328 	35369.454   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1329 	35429.431   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1330 	35439.432   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1331 	35449.425   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1332 	35459.437   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1333 	35519.432   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1334 	35529.43    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1335 	35589.431   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1336 	35599.435   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1337 	35659.438   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1338 	35669.432   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1339 	35679.436   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1340 	35689.429   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1341 	35749.433   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1342 	35759.441   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1343 	35769.431   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1344 	35779.439   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1345 	35839.458   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1346 	35849.432   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1347 	35909.559   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1348 	35919.562   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1349 	35979.562   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1350 	35989.559   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1351 	35999.564   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1352 	36009.557   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1353 	36069.561   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1354 	36079.565   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1355 	36089.558   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1356 	36099.566   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1357 	36159.569   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1358 	36169.594   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1359 	36229.568   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1360 	36239.568   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1361 	36299.567   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1362 	36309.565   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1363 	36319.569   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1364 	36329.566   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1365 	36389.566   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1366 	36399.57    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1367 	36409.564   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1368 	36419.572   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1369 	36479.571   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1370 	36489.565   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1371 	36549.57    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1372 	36559.577   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1373 	36619.609   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1374 	36629.61    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1375 	36639.574   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1376 	36649.584   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1377 	36709.572   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1378 	36719.612   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1379 	36729.611   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1380 	36739.577   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1381 	36799.576   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1382 	36809.607   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1383 	36869.454   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1384 	36879.494   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1385 	36939.457   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1386 	36949.455   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1387 	36959.499   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1388 	36969.452   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1389 	37029.476   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1390 	37039.46    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1391 	37049.454   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1392 	37059.465   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1393 	37119.497   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1394 	37129.459   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1395 	37189.46    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1396 	37199.463   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1397 	37259.467   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1398 	37269.46    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1399 	37279.464   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
