Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
1168 	31069.582   	08        	5           	0c	ff	01	04	0e	00	00	00	02        
1169 	31129.583   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1170 	31139.591   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1171 	31149.584   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1172 	31159.591   	08        	5           	00	03	01	04	0e	00	00	00	01        
1173 	31219.594   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1174 	31229.585   	08        	5           	08	0d	0a	84	08	00	00	00	68        
1175 	31289.59    	03        	2           	00	ff	00	00	00	00	00	00	FC        
1176 	31299.593   	08        	5           	02	ff	01	01	01	00	00	00	02        
1177 	31359.593   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1178 	31369.586   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1179 	31379.594   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1180 	31389.591   	08        	5           	00	03	01	01	01	00	00	00	01        
1181 	31449.588   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1182 	31459.596   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1183 	31469.589   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1184 	31479.597   	08        	5           	00	03	01	01	01	00	00	00	01        
1185 	31539.596   	00        	2           	07	ff	00	00	00	00	00	00	78        
1186 	31549.59    	08        	5           	00	03	01	08	08	00	00	00	01        
1187 	31609.591   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1188 	31619.602   	08        	5           	00	03	01	08	08	00	00	00	01        
1189 	31679.598   	00        	2           	07	ff	00	00	00	00	00	00	78        
1190 	31689.595   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1191 	31699.599   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1192 	31709.592   	08        	5           	00	03	01	08	08	00	00	00	01        
1193 	31769.593   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1194 	31779.6     	02        	2           	00	ff	00	00	00	00	00	00	BD        
1195 	31789.598   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1196 	31799.601   	08        	5           	00	03	01	08	08	00	00	00	01        
1197 	31859.665   	00        	2           	07	ff	00	00	00	00	00	00	78        
1198 	31869.659   	08        	5           	08	1b	14	08	08	00	00	00	68        
1199 	31929.66    	03        	2           	00	ff	00	00	00	00	00	00	FC        
1200 	31939.667   	08        	5           	07	03	00	02	07	00	00	00	03        
1201 	31999.667   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1202 	32009.66    	01        	2           	00	ff	00	00	00	00	00	00	3E        
1203 	32019.672   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1204 	32029.661   	08        	5           	0e	1b	14	88	90	00	00	00	68        
1205 	32089.665   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1206 	32099.67    	02        	2           	00	ff	00	00	00	00	00	00	BD        
1207 	32109.663   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1208 	32119.674   	08        	5           	00	03	01	02	07	00	00	00	01        
1209 	32179.67    	00        	2           	00	ff	00	00	00	00	00	00	7F        
1210 	32189.668   	08        	5           	08	0d	0a	84	08	00	00	00	68        
1211 	32249.665   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1212 	32259.672   	08        	5           	06	ff	01	02	07	00	00	00	02        
1213 	32319.675   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1214 	32329.665   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1215 	32339.673   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1216 	32349.666   	08        	5           	0e	0d	0a	44	c8	00	00	00	68        
1217 	32409.667   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1218 	32419.678   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1219 	32429.668   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1220 	32439.676   	08        	5           	00	03	01	02	07	00	00	00	01        
1221 	32499.675   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1222 	32509.669   	08        	5           	00	03	01	02	07	00	00	00	01        
1223 	32569.67    	03        	2           	00	ff	00	00	00	00	00	00	FC        
1224 	32579.677   	08        	5           	04	ff	01	04	0e	00	00	00	02        
1225 	32639.677   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1226 	32649.67    	01        	2           	00	ff	00	00	00	00	00	00	3E        
1227 	32659.678   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1228 	32669.671   	08        	5           	0c	ff	01	04	0e	00	00	00	02        
1229 	32729.672   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1230 	32739.679   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1231 	32749.673   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1232 	32759.68    	08        	5           	00	03	01	04	0e	00	00	00	01        
1233 	32819.683   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1234 	32829.674   	08        	5           	08	0d	0a	84	08	00	00	00	68        
1235 	32889.575   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1236 	32899.578   	08        	5           	04	ff	01	04	0e	00	00	00	02        
1237 	32959.578   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1238 	32969.571   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1239 	32979.579   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1240 	32989.576   	08        	5           	02	ff	01	01	01	00	00	00	02        
1241 	33049.573   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1242 	33059.58    	02        	2           	00	ff	00	00	00	00	00	00	BD        
1243 	33069.574   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1244 	33079.582   	08        	5           	00	03	01	01	01	00	00	00	01        
1245 	33139.581   	00        	2           	07	ff	00	00	00	00	00	00	78        
