Index	TimeStamp   	ID          	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 
4229 	25467.456   	04F2        	8           	00	00	4e	38	00	00	00	c6
4230 	25468.309   	0110        	8           	e0	2c	20	09	00	00	00	00
4231 	25477.525   	04F0        	8           	00	00	8c	00	00	e4	6b	00
4232 	25487.594   	04F2        	8           	00	00	4e	38	00	00	00	c7
4233 	25497.492   	04F0        	8           	00	00	8e	00	00	e4	6b	00
4234 	25508.201   	04F2        	8           	00	00	4e	38	00	00	00	c8
4235 	25517.502   	04F0        	8           	00	00	90	00	00	e4	6b	00
4236 	25518.270   	0120        	4           	00	00	00	00	00	00	00	00
4237 	25518.526   	0517        	8           	40	00	00	00	00	00	00	00
4238 	25527.528   	04F2        	8           	00	00	5e	38	00	00	00	c9
4239 	25528.382   	0510        	8           	00	00	00	00	00	10	00	00
4240 	25537.512   	04F0        	8           	00	00	92	00	00	e4	6b	00
4241 	25537.768   	04F1        	8           	c0	ff	03	00	00	00	00	00
4242 	25538.024   	0690        	8           	03	00	00	20	80	e0	14	0c
4243 	25547.538   	04F2        	8           	00	00	5e	38	00	00	00	ca
4244 	25558.205   	04F0        	8           	00	00	94	00	00	e4	6b	00
4245 	25567.463   	04F2        	8           	00	00	5e	38	00	00	00	cb
4246 	25568.316   	0110        	8           	e0	2c	20	09	00	00	00	00
4247 	25577.489   	04F0        	8           	00	00	96	00	00	e4	6b	00
4248 	25578.257   	0050        	4           	00	80	00	00	00	00	00	00
4249 	25587.601   	04F2        	8           	00	00	5e	38	00	00	00	cc
4250 	25588.326   	0018        	8           	20	00	00	60	00	00	20	00
4251 	25597.499   	04F0        	8           	00	00	98	00	00	e4	6b	00
4252 	25608.208   	04F2        	8           	00	00	5e	38	00	00	00	cd
4253 	25617.509   	04F0        	8           	00	00	9a	00	00	e4	6b	00
4254 	25627.493   	04F2        	8           	00	00	6e	38	00	00	00	ce
4255 	25628.346   	0510        	8           	00	00	00	00	00	10	00	00
4256 	25637.519   	04F0        	8           	00	00	9c	00	00	e4	6b	00
4257 	25637.775   	04F1        	8           	c0	ff	03	00	00	00	00	00
4258 	25638.031   	051A        	8           	00	01	00	00	00	00	00	00
4259 	25638.287   	0690        	8           	03	00	00	20	80	e0	18	0c
4260 	25647.545   	04F2        	8           	00	00	6e	38	00	00	00	cf
4261 	25658.211   	04F0        	8           	00	00	9e	00	00	e4	6b	00
4262 	25667.470   	04F2        	8           	00	00	6e	38	00	00	00	d0
4263 	25668.323   	0110        	8           	e0	2c	20	09	00	00	00	00
4264 	25677.496   	04F0        	8           	00	00	a0	00	00	e4	6b	00
4265 	25687.565   	04F2        	8           	00	00	6e	38	00	00	00	d1
4266 	25697.463   	04F0        	8           	00	00	a2	00	00	e4	6b	00
4267 	25708.172   	04F2        	8           	00	00	6e	38	00	00	00	d2
4268 	25717.473   	04F0        	8           	00	00	a4	00	00	e4	6b	00
4269 	25718.241   	0120        	4           	00	00	00	00	00	00	00	00
4270 	25718.540   	0517        	8           	40	00	00	00	00	00	00	00
4271 	25727.542   	04F2        	8           	00	00	7e	38	00	00	00	d3
4272 	25728.395   	0510        	8           	00	00	00	00	00	10	00	00
4273 	25737.483   	04F0        	8           	00	00	a6	00	00	e4	6b	00
4274 	25737.739   	04F1        	8           	c0	ff	03	00	00	00	00	00
4275 	25737.995   	0690        	8           	03	00	00	20	80	e0	1c	0c
4276 	25747.552   	04F2        	8           	00	00	7e	38	00	00	00	d4
4277 	25758.175   	04F0        	8           	00	00	a8	00	00	e4	6b	00
4278 	25767.434   	04F2        	8           	00	00	7e	38	00	00	00	d5
4279 	25768.330   	0110        	8           	e0	2c	20	09	00	00	00	00
4280 	25777.503   	04F0        	8           	00	00	aa	00	00	e4	6b	00
4281 	25778.228   	0050        	4           	00	80	00	00	00	00	00	00
4282 	25787.614   	04F2        	8           	00	00	7e	38	00	00	00	d6
4283 	25788.340   	0018        	8           	20	00	00	60	00	00	20	00
4284 	25797.470   	04F0        	8           	00	00	ac	00	00	e4	6b	00
4285 	25808.307   	04F2        	8           	00	00	7e	38	00	00	00	d7
4286 	25817.480   	04F0        	8           	00	00	ae	00	00	e4	6b	00
4287 	25827.805   	04F2        	8           	00	00	8e	38	00	00	00	d8
4288 	25828.402   	0510        	8           	00	00	00	00	00	10	00	00
4289 	25837.490   	04F0        	8           	00	00	b0	00	00	e4	6b	00
4290 	25837.746   	04F1        	8           	c0	ff	03	00	00	00	00	00
4291 	25838.002   	051A        	8           	00	01	00	00	00	00	00	00
4292 	25838.258   	0690        	8           	03	00	00	20	80	e0	20	0c
4293 	25847.516   	04F2        	8           	00	00	8e	38	00	00	00	d9
4294 	25858.182   	04F0        	8           	00	00	b2	00	00	e4	6b	00
4295 	25867.440   	04F2        	8           	00	00	8e	38	00	00	00	da
4296 	25868.294   	0110        	8           	e0	2c	20	09	00	00	00	00
4297 	25877.467   	04F0        	8           	00	00	b4	00	00	e4	6b	00
4298 	25887.578   	04F2        	8           	00	00	8e	38	00	00	00	db
4299 	25897.434   	04F0        	8           	00	00	b6	00	00	e4	6b	00
4300 	25908.143   	04F2        	8           	00	00	8e	38	00	00	00	dc
4301 	25917.444   	04F0        	8           	00	00	b8	00	00	e4	6b	00
4302 	25918.254   	0120        	4           	00	00	00	00	00	00	00	00
4303 	25918.510   	0517        	8           	40	00	00	00	00	00	00	00
4304 	25927.470   	04F2        	8           	00	00	9e	38	00	00	00	dd
4305 	25928.323   	0510        	8           	00	00	00	00	00	10	00	00
4306 	25937.454   	04F0        	8           	00	00	ba	00	00	e4	6b	00
4307 	25937.710   	04F1        	8           	c0	ff	03	00	00	00	00	00
4308 	25937.966   	0690        	8           	03	00	00	20	80	e0	24	0c
4309 	25947.523   	04F2        	8           	00	00	9e	38	00	00	00	de
4310 	25958.146   	04F0        	8           	00	00	bc	00	00	e4	6b	00
4311 	25967.447   	04F2        	8           	00	00	9e	38	00	00	00	df
4312 	25968.301   	0110        	8           	e0	2c	20	09	00	00	00	00
4313 	25977.474   	04F0        	8           	00	00	be	00	00	e4	6b	00
4314 	25978.241   	0050        	4           	00	80	00	00	00	00	00	00
4315 	25987.585   	04F2        	8           	00	00	9e	38	00	00	00	e0
4316 	25988.310   	0018        	8           	20	00	00	60	00	00	20	00
4317 	25997.471   	04F0        	8           	00	00	c0	00	00	e4	6b	00
4318 	26008.180   	04F2        	8           	00	00	9e	38	00	00	00	e1
4319 	26017.481   	04F0        	8           	00	00	c2	00	00	e4	6b	00
4320 	26018.334   	0034        	8           	00	00	00	00	00	00	00	00
4321 	26027.422   	04F2        	8           	00	00	ae	38	00	00	00	e2
4322 	26028.360   	0510        	8           	00	00	03	00	0c	10	00	00
4323 	26037.448   	04F0        	8           	00	00	c4	00	00	e4	6b	00
4324 	26037.746   	04F1        	8           	c0	ff	03	00	00	00	00	00
4325 	26038.002   	051A        	8           	00	01	00	00	00	00	00	00
4326 	26038.258   	0690        	8           	03	00	00	20	80	e0	28	0c
4327 	26047.559   	04F2        	8           	00	00	ae	38	00	00	00	e3
4328 	26058.183   	04F0        	8           	00	00	c6	00	00	e4	6b	00
4329 	26067.441   	04F2        	8           	00	00	ae	38	00	00	00	e4
4330 	26068.337   	0110        	8           	e0	2c	20	09	00	00	00	00
4331 	26077.510   	04F0        	8           	00	00	c8	00	00	e4	6b	00
4332 	26087.579   	04F2        	8           	00	00	ae	38	00	00	00	e5
4333 	26097.477   	04F0        	8           	00	00	ca	00	00	e4	6b	00
4334 	26108.144   	04F2        	8           	00	00	ae	38	00	00	00	e6
4335 	26117.445   	04F0        	8           	00	00	cc	00	00	e4	6b	00
4336 	26118.255   	0120        	4           	00	00	00	00	00	00	00	00
4337 	26118.554   	0517        	8           	40	00	00	00	00	00	00	00
4338 	26127.471   	04F2        	8           	00	00	be	38	00	00	00	e7
4339 	26128.367   	0510        	8           	00	00	03	00	0c	10	00	00
4340 	26137.455   	04F0        	8           	00	00	ce	00	00	e4	6b	00
4341 	26137.711   	04F1        	8           	c0	ff	03	00	00	00	00	00
4342 	26137.967   	0690        	8           	03	00	00	20	80	e0	2c	0c
4343 	26147.524   	04F2        	8           	00	00	be	38	00	00	00	e8
4344 	26158.190   	04F0        	8           	00	00	d0	00	00	e4	6b	00
4345 	26167.448   	04F2        	8           	00	00	be	38	00	00	00	e9
4346 	26168.344   	0110        	8           	e0	2c	20	09	00	00	00	00
4347 	26177.474   	04F0        	8           	00	00	d2	00	00	e4	6b	00
4348 	26178.285   	0050        	4           	00	80	00	00	00	00	00	00
4349 	26187.586   	04F2        	8           	00	00	be	38	00	00	00	ea
4350 	26188.311   	0018        	8           	20	00	00	60	00	00	20	00
4351 	26197.484   	04F0        	8           	00	00	d4	00	00	e4	6b	00
4352 	26208.150   	04F2        	8           	00	00	be	38	00	00	00	eb
4353 	26217.451   	04F0        	8           	00	00	d6	00	00	e4	6b	00
4354 	26227.435   	04F2        	8           	00	00	ce	38	00	00	00	ec
4355 	26228.374   	0510        	8           	00	00	03	00	0c	10	00	00
4356 	26237.461   	04F0        	8           	00	00	d8	00	00	e4	6b	00
4357 	26237.717   	04F1        	8           	c0	ff	03	00	00	00	00	00
4358 	26237.973   	051A        	8           	00	01	00	00	00	00	00	00
4359 	26238.229   	0690        	8           	03	00	00	20	80	e0	30	0c
4360 	26247.488   	04F2        	8           	00	00	ce	38	00	00	00	ed
4361 	26258.154   	04F0        	8           	00	00	da	00	00	e4	6b	00
4362 	26267.412   	04F2        	8           	00	00	ce	38	00	00	00	ee
4363 	26268.351   	0110        	8           	e0	2c	20	09	00	00	00	00
4364 	26277.481   	04F0        	8           	00	00	dc	00	00	e4	6b	00
4365 	26287.550   	04F2        	8           	00	00	ce	38	00	00	00	ef
4366 	26297.448   	04F0        	8           	00	00	de	00	00	e4	6b	00
4367 	26308.115   	04F2        	8           	00	00	ce	38	00	00	00	f0
4368 	26317.458   	04F0        	8           	00	00	e0	00	00	e4	6b	00
4369 	26318.269   	0120        	4           	00	00	00	00	00	00	00	00
4370 	26318.525   	0517        	8           	40	00	00	00	00	00	00	00
4371 	26327.740   	04F2        	8           	00	00	de	38	00	00	00	f1
4372 	26328.380   	0510        	8           	00	00	03	00	0c	10	00	00
4373 	26337.425   	04F0        	8           	00	00	e2	00	00	e4	6b	00
4374 	26337.681   	04F1        	8           	c0	ff	03	00	00	00	00	00
4375 	26337.937   	0690        	8           	03	00	00	20	80	e0	34	0c
4376 	26347.494   	04F2        	8           	00	00	de	38	00	00	00	f2
4377 	26358.161   	04F0        	8           	00	00	e4	00	00	e4	6b	00
4378 	26367.376   	04F2        	8           	00	00	de	38	00	00	00	f3
4379 	26368.315   	0110        	8           	e0	2c	20	09	00	00	00	00
4380 	26377.445   	04F0        	8           	00	00	e6	00	00	e4	6b	00
4381 	26378.256   	0050        	4           	00	80	00	00	00	00	00	00
4382 	26387.557   	04F2        	8           	00	00	de	38	00	00	00	f4
4383 	26388.325   	0018        	8           	20	00	00	60	00	00	20	00
4384 	26397.455   	04F0        	8           	00	00	e8	00	00	e4	6b	00
4385 	26408.121   	04F2        	8           	00	00	de	38	00	00	00	f5
4386 	26417.465   	04F0        	8           	00	00	ea	00	00	e4	6b	00
4387 	26427.406   	04F2        	8           	00	00	ee	38	00	00	00	f6
4388 	26428.387   	0510        	8           	00	00	03	00	0c	10	00	00
4389 	26437.432   	04F0        	8           	00	00	ec	00	00	e4	6b	00
4390 	26437.688   	04F1        	8           	c0	ff	03	00	00	00	00	00
4391 	26437.987   	051A        	8           	00	01	00	00	00	00	00	00
4392 	26438.243   	0690        	8           	03	00	00	20	80	e0	38	0c
4393 	26447.458   	04F2        	8           	00	00	ee	38	00	00	00	f7
4394 	26458.125   	04F0        	8           	00	00	ee	00	00	e4	6b	00
4395 	26467.383   	04F2        	8           	00	00	ee	38	00	00	00	f8
4396 	26468.322   	0110        	8           	e0	2c	20	09	00	00	00	00
4397 	26477.452   	04F0        	8           	00	00	f0	00	00	e4	6b	00
4398 	26487.564   	04F2        	8           	00	00	ee	38	00	00	00	f9
4399 	26497.419   	04F0        	8           	00	00	f2	00	00	e4	6b	00
4400 	26508.128   	04F2        	8           	00	00	ee	38	00	00	00	fa
4401 	26517.429   	04F0        	8           	00	00	f4	00	00	e4	6b	00
4402 	26518.240   	0120        	4           	00	00	00	00	00	00	00	00
4403 	26518.538   	0517        	8           	40	00	00	00	00	00	00	00
4404 	26527.455   	04F2        	8           	00	00	fe	38	00	00	00	fb
4405 	26528.351   	0510        	8           	00	00	03	00	0c	10	00	00
4406 	26537.439   	04F0        	8           	00	00	f6	00	00	e4	6b	00
4407 	26537.695   	04F1        	8           	c0	ff	03	00	00	00	00	00
4408 	26537.951   	0690        	8           	03	00	00	20	80	e0	3c	0c
4409 	26547.465   	04F2        	8           	00	00	fe	38	00	00	00	fc
4410 	26558.131   	04F0        	8           	00	00	f8	00	00	e4	6b	00
4411 	26567.390   	04F2        	8           	00	00	fe	38	00	00	00	fd
4412 	26568.328   	0110        	8           	e0	2c	20	09	00	00	00	00
4413 	26577.416   	04F0        	8           	00	00	fa	00	00	e4	6b	00
4414 	26578.269   	0050        	4           	00	80	00	00	00	00	00	00
4415 	26587.528   	04F2        	8           	00	00	fe	38	00	00	00	fe
4416 	26588.338   	0018        	8           	20	00	00	60	00	00	20	00
4417 	26597.426   	04F0        	8           	00	00	fc	00	00	e4	6b	00
4418 	26608.135   	04F2        	8           	00	00	fe	38	00	00	00	ff
4419 	26617.393   	04F0        	8           	00	00	fe	00	00	e4	6b	00
4420 	26627.377   	04F2        	8           	00	00	0e	38	00	00	00	80
4421 	26628.358   	0510        	8           	00	00	03	00	0c	10	00	00
4422 	26637.403   	04F0        	8           	00	00	00	00	00	e4	6b	00
4423 	26637.702   	04F1        	8           	c0	ff	03	00	00	00	00	00
4424 	26637.958   	051A        	8           	00	01	00	00	00	00	00	00
4425 	26638.214   	0690        	8           	03	00	00	20	80	e0	00	0c
4426 	26647.472   	04F2        	8           	00	00	0e	38	00	00	00	81
4427 	26658.096   	04F0        	8           	00	00	02	00	00	e4	6b	00
4428 	26667.354   	04F2        	8           	00	00	0e	38	00	00	00	82
4429 	26668.335   	0110        	8           	e0	2c	20	09	00	00	00	00
4430 	26677.423   	04F0        	8           	00	00	04	00	00	e4	6b	00
4431 	26687.492   	04F2        	8           	00	00	0e	38	00	00	00	83
4432 	26697.390   	04F0        	8           	00	00	06	00	00	e4	6b	00
4433 	26708.099   	04F2        	8           	00	00	0e	38	00	00	00	84
4434 	26717.400   	04F0        	8           	00	00	08	00	00	e4	6b	00
4435 	26718.253   	0120        	4           	00	00	00	00	00	00	00	00
4436 	26718.552   	0517        	8           	40	00	00	00	00	00	00	00
4437 	26727.426   	04F2        	8           	00	00	1e	38	00	00	00	85
4438 	26728.322   	0510        	8           	00	00	03	00	0c	10	00	00
4439 	26737.410   	04F0        	8           	00	00	0a	00	00	e4	6b	00
4440 	26737.666   	04F1        	8           	c0	ff	03	00	00	00	00	00
4441 	26737.922   	0690        	8           	03	00	00	20	80	e0	04	0c
4442 	26747.436   	04F2        	8           	00	00	1e	38	00	00	00	86
4443 	26758.102   	04F0        	8           	00	00	0c	00	00	e4	6b	00
4444 	26767.361   	04F2        	8           	00	00	1e	38	00	00	00	87
4445 	26768.299   	0110        	8           	e0	2c	20	09	00	00	00	00
4446 	26777.387   	04F0        	8           	00	00	0e	00	00	e4	6b	00
4447 	26778.240   	0050        	4           	00	80	00	00	00	00	00	00
4448 	26787.499   	04F2        	8           	00	00	1e	38	00	00	00	88
4449 	26788.309   	0018        	8           	20	00	00	60	00	00	20	00
4450 	26797.397   	04F0        	8           	00	00	10	00	00	e4	6b	00
4451 	26808.234   	04F2        	8           	00	00	1e	38	00	00	00	89
4452 	26817.364   	04F0        	8           	00	00	12	00	00	e4	6b	00
4453 	26827.689   	04F2        	8           	00	00	2e	38	00	00	00	8a
4454 	26828.414   	0510        	8           	00	00	03	00	0c	10	00	00
4455 	26837.374   	04F0        	8           	00	00	14	00	00	e4	6b	00
4456 	26837.673   	04F1        	8           	c0	ff	03	00	00	00	00	00
4457 	26837.929   	051A        	8           	00	01	00	00	00	00	00	00
4458 	26838.185   	0690        	8           	03	00	00	20	80	e0	08	0c
4459 	26847.443   	04F2        	8           	00	00	2e	38	00	00	00	8b
4460 	26858.066   	04F0        	8           	00	00	16	00	00	e4	6b	00
4461 	26867.367   	04F2        	8           	00	00	2e	38	00	00	00	8c
4462 	26868.306   	0110        	8           	e0	2c	20	09	00	00	00	00
4463 	26877.394   	04F0        	8           	00	00	18	00	00	e4	6b	00
4464 	26887.463   	04F2        	8           	00	00	2e	38	00	00	00	8d
4465 	26897.361   	04F0        	8           	00	00	1a	00	00	e4	6b	00
4466 	26908.070   	04F2        	8           	00	00	2e	38	00	00	00	8e
4467 	26917.371   	04F0        	8           	00	00	1c	00	00	e4	6b	00
4468 	26918.267   	0120        	4           	00	00	00	00	00	00	00	00
4469 	26918.523   	0517        	8           	40	00	00	00	00	00	00	00
4470 	26927.397   	04F2        	8           	00	00	3e	38	00	00	00	8f
4471 	26928.336   	0510        	8           	00	00	03	00	0c	10	00	00
4472 	26937.381   	04F0        	8           	00	00	1e	00	00	e4	6b	00
4473 	26937.637   	04F1        	8           	c0	ff	03	00	00	00	00	00
4474 	26937.893   	0690        	8           	03	00	00	20	80	e0	0c	0c
4475 	26947.450   	04F2        	8           	00	00	3e	38	00	00	00	90
4476 	26958.073   	04F0        	8           	00	00	20	00	00	e4	6b	00
4477 	26967.332   	04F2        	8           	00	00	3e	38	00	00	00	91
4478 	26968.313   	0110        	8           	e0	2c	20	09	00	00	00	00
4479 	26977.400   	04F0        	8           	00	00	22	00	00	e4	6b	00
4480 	26978.254   	0050        	4           	00	80	00	00	00	00	00	00
4481 	26987.512   	04F2        	8           	00	00	3e	38	00	00	00	92
4482 	26988.323   	0018        	8           	20	00	00	60	00	00	20	00
4483 	26997.398   	04F0        	8           	00	00	24	00	00	e4	6b	00
4484 	27008.107   	04F2        	8           	00	00	3e	38	00	00	00	93
4485 	27017.408   	04F0        	8           	00	00	26	00	00	e4	6b	00
4486 	27018.346   	0034        	8           	00	00	00	00	00	00	00	00
4487 	27027.348   	04F2        	8           	00	00	4e	38	00	00	00	94
4488 	27028.372   	0510        	8           	00	00	03	00	0c	10	00	00
4489 	27037.375   	04F0        	8           	00	00	28	00	00	e4	6b	00
4490 	27037.631   	04F1        	8           	c0	ff	03	00	00	00	00	00
4491 	27037.929   	051A        	8           	00	01	00	00	00	00	00	00
4492 	27038.185   	0690        	8           	03	00	00	20	80	e0	10	0c
4493 	27047.444   	04F2        	8           	00	00	4e	38	00	00	00	95
4494 	27058.110   	04F0        	8           	00	00	2a	00	00	e4	6b	00
4495 	27067.368   	04F2        	8           	00	00	4e	38	00	00	00	96
4496 	27068.350   	0110        	8           	e0	2c	20	09	00	00	00	00
4497 	27077.437   	04F0        	8           	00	00	2c	00	00	e4	6b	00
4498 	27087.506   	04F2        	8           	00	00	4e	38	00	00	00	97
4499 	27097.362   	04F0        	8           	00	00	2e	00	00	e4	6b	00
4500 	27108.071   	04F2        	8           	00	00	4e	38	00	00	00	98
4501 	27117.372   	04F0        	8           	00	00	30	00	00	e4	6b	00
4502 	27118.268   	0120        	4           	00	00	00	00	00	00	00	00
4503 	27118.566   	0517        	8           	40	00	00	00	00	00	00	00
4504 	27127.398   	04F2        	8           	00	00	5e	38	00	00	00	99
4505 	27128.337   	0510        	8           	00	00	03	00	0c	10	00	00
4506 	27137.382   	04F0        	8           	00	00	32	00	00	e4	6b	00
4507 	27137.638   	04F1        	8           	c0	ff	03	00	00	00	00	00
4508 	27137.894   	0690        	8           	03	00	00	20	80	e0	14	0c
4509 	27147.450   	04F2        	8           	00	00	5e	38	00	00	00	9a
4510 	27158.117   	04F0        	8           	00	00	34	00	00	e4	6b	00
4511 	27167.332   	04F2        	8           	00	00	5e	38	00	00	00	9b
4512 	27168.356   	0110        	8           	e0	2c	20	09	00	00	00	00
4513 	27177.401   	04F0        	8           	00	00	36	00	00	e4	6b	00
4514 	27178.255   	0050        	4           	00	80	00	00	00	00	00	00
4515 	27187.513   	04F2        	8           	00	00	5e	38	00	00	00	9c
4516 	27188.324   	0018        	8           	20	00	00	60	00	00	20	00
4517 	27197.369   	04F0        	8           	00	00	38	00	00	e4	6b	00
4518 	27208.077   	04F2        	8           	00	00	5e	38	00	00	00	9d
4519 	27217.378   	04F0        	8           	00	00	3a	00	00	e4	6b	00
4520 	27227.319   	04F2        	8           	00	00	6e	38	00	00	00	9e
4521 	27228.386   	0510        	8           	00	00	03	00	0c	10	00	00
4522 	27237.388   	04F0        	8           	00	00	3c	00	00	e4	6b	00
4523 	27237.644   	04F1        	8           	c0	ff	03	00	00	00	00	00
4524 	27237.900   	051A        	8           	00	01	00	00	00	00	00	00
4525 	27238.156   	0690        	8           	03	00	00	20	80	e0	18	0c
4526 	27247.415   	04F2        	8           	00	00	6e	38	00	00	00	9f
4527 	27258.081   	04F0        	8           	00	00	3e	00	00	e4	6b	00
4528 	27267.339   	04F2        	8           	00	00	6e	38	00	00	00	a0
4529 	27268.320   	0110        	8           	e0	2c	20	09	00	00	00	00
4530 	27277.408   	04F0        	8           	00	00	40	00	00	e4	6b	00
4531 	27287.477   	04F2        	8           	00	00	6e	38	00	00	00	a1
4532 	27297.375   	04F0        	8           	00	00	42	00	00	e4	6b	00
4533 	27308.042   	04F2        	8           	00	00	6e	38	00	00	00	a2
4534 	27317.385   	04F0        	8           	00	00	44	00	00	e4	6b	00
4535 	27318.281   	0120        	4           	00	00	00	00	00	00	00	00
4536 	27318.537   	0517        	8           	40	00	00	00	00	00	00	00
4537 	27327.667   	04F2        	8           	00	00	7e	38	00	00	00	a3
4538 	27328.393   	0510        	8           	00	00	03	00	0c	10	00	00
4539 	27337.352   	04F0        	8           	00	00	46	00	00	e4	6b	00
4540 	27337.608   	04F1        	8           	c0	ff	03	00	00	00	00	00
4541 	27337.864   	0690        	8           	03	00	00	20	80	e0	1c	0c
4542 	27347.421   	04F2        	8           	00	00	7e	38	00	00	00	a4
4543 	27358.088   	04F0        	8           	00	00	48	00	00	e4	6b	00
4544 	27367.303   	04F2        	8           	00	00	7e	38	00	00	00	a5
4545 	27368.327   	0110        	8           	e0	2c	20	09	00	00	00	00
4546 	27377.372   	04F0        	8           	00	00	4a	00	00	e4	6b	00
4547 	27378.268   	0050        	4           	00	80	00	00	00	00	00	00
4548 	27387.484   	04F2        	8           	00	00	7e	38	00	00	00	a6
4549 	27388.337   	0018        	8           	20	00	00	60	00	00	20	00
4550 	27397.382   	04F0        	8           	00	00	4c	00	00	e4	6b	00
4551 	27408.048   	04F2        	8           	00	00	7e	38	00	00	00	a7
4552 	27417.349   	04F0        	8           	00	00	4e	00	00	e4	6b	00
4553 	27427.333   	04F2        	8           	00	00	8e	38	00	00	00	a8
4554 	27428.357   	0510        	8           	00	00	03	00	0c	10	00	00
4555 	27437.359   	04F0        	8           	00	00	50	00	00	e4	6b	00
4556 	27437.615   	04F1        	8           	c0	ff	03	00	00	00	00	00
4557 	27437.871   	051A        	8           	00	01	00	00	00	00	00	00
4558 	27438.127   	0690        	8           	03	00	00	20	80	e0	20	0c
4559 	27447.385   	04F2        	8           	00	00	8e	38	00	00	00	a9
4560 	27458.052   	04F0        	8           	00	00	52	00	00	e4	6b	00
4561 	27467.310   	04F2        	8           	00	00	8e	38	00	00	00	aa
4562 	27468.334   	0110        	8           	e0	2c	20	09	00	00	00	00
4563 	27477.336   	04F0        	8           	00	00	54	00	00	e4	6b	00
4564 	27487.448   	04F2        	8           	00	00	8e	38	00	00	00	ab
4565 	27497.346   	04F0        	8           	00	00	56	00	00	e4	6b	00
4566 	27508.012   	04F2        	8           	00	00	8e	38	00	00	00	ac
4567 	27517.356   	04F0        	8           	00	00	58	00	00	e4	6b	00
4568 	27518.252   	0120        	4           	00	00	00	00	00	00	00	00
4569 	27518.551   	0517        	8           	40	00	00	00	00	00	00	00
4570 	27527.382   	04F2        	8           	00	00	9e	38	00	00	00	ad
4571 	27528.364   	0510        	8           	00	00	03	00	0c	10	00	00
4572 	27537.366   	04F0        	8           	00	00	5a	00	00	e4	6b	00
4573 	27537.622   	04F1        	8           	c0	ff	03	00	00	00	00	00
4574 	27537.878   	0690        	8           	03	00	00	20	80	e0	24	0c
4575 	27547.392   	04F2        	8           	00	00	9e	38	00	00	00	ae
4576 	27558.058   	04F0        	8           	00	00	5c	00	00	e4	6b	00
4577 	27567.274   	04F2        	8           	00	00	9e	38	00	00	00	af
4578 	27568.341   	0110        	8           	e0	2c	20	09	00	00	00	00
4579 	27577.343   	04F0        	8           	00	00	5e	00	00	e4	6b	00
4580 	27578.239   	0050        	4           	00	80	00	00	00	00	00	00
4581 	27587.455   	04F2        	8           	00	00	9e	38	00	00	00	b0
4582 	27588.308   	0018        	8           	20	00	00	60	00	00	20	00
4583 	27597.353   	04F0        	8           	00	00	60	00	00	e4	6b	00
4584 	27608.019   	04F2        	8           	00	00	9e	38	00	00	00	b1
4585 	27617.363   	04F0        	8           	00	00	62	00	00	e4	6b	00
4586 	27627.304   	04F2        	8           	00	00	ae	38	00	00	00	b2
4587 	27628.370   	0510        	8           	00	00	03	00	0c	10	00	00
4588 	27637.330   	04F0        	8           	00	00	64	00	00	e4	6b	00
4589 	27637.586   	04F1        	8           	c0	ff	03	00	00	00	00	00
4590 	27637.885   	051A        	8           	00	01	00	00	00	00	00	00
4591 	27638.141   	0690        	8           	03	00	00	20	80	e0	28	0c
4592 	27647.399   	04F2        	8           	00	00	ae	38	00	00	00	b3
4593 	27658.023   	04F0        	8           	00	00	66	00	00	e4	6b	00
4594 	27667.281   	04F2        	8           	00	00	ae	38	00	00	00	b4
4595 	27668.305   	0110        	8           	e0	2c	20	09	00	00	00	00
4596 	27677.350   	04F0        	8           	00	00	68	00	00	e4	6b	00
4597 	27687.419   	04F2        	8           	00	00	ae	38	00	00	00	b5
4598 	27697.274   	04F0        	8           	00	00	6a	00	00	e4	6b	00
4599 	27708.026   	04F2        	8           	00	00	ae	38	00	00	00	b6
4600 	27717.327   	04F0        	8           	00	00	6c	00	00	e4	6b	00
4601 	27718.266   	0120        	4           	00	00	00	00	00	00	00	00
4602 	27718.521   	0517        	8           	40	00	00	00	00	00	00	00
4603 	27727.353   	04F2        	8           	00	00	be	38	00	00	00	b7
4604 	27728.334   	0510        	8           	00	00	03	00	0c	10	00	00
4605 	27737.337   	04F0        	8           	00	00	6e	00	00	e4	6b	00
4606 	27737.593   	04F1        	8           	c0	ff	03	00	00	00	00	00
4607 	27737.849   	0690        	8           	03	00	00	20	80	e0	2c	0c
4608 	27747.363   	04F2        	8           	00	00	be	38	00	00	00	b8
4609 	27758.029   	04F0        	8           	00	00	70	00	00	e4	6b	00
4610 	27767.245   	04F2        	8           	00	00	be	38	00	00	00	b9
4611 	27768.312   	0110        	8           	e0	2c	20	09	00	00	00	00
4612 	27777.314   	04F0        	8           	00	00	72	00	00	e4	6b	00
4613 	27778.252   	0050        	4           	00	80	00	00	00	00	00	00
4614 	27787.425   	04F2        	8           	00	00	be	38	00	00	00	ba
4615 	27788.321   	0018        	8           	20	00	00	60	00	00	20	00
4616 	27797.281   	04F0        	8           	00	00	74	00	00	e4	6b	00
4617 	27808.161   	04F2        	8           	00	00	be	38	00	00	00	bb
4618 	27817.334   	04F0        	8           	00	00	76	00	00	e4	6b	00
4619 	27827.659   	04F2        	8           	00	00	ce	38	00	00	00	bc
4620 	27828.341   	0510        	8           	00	00	03	00	0c	10	00	00
4621 	27837.344   	04F0        	8           	00	00	78	00	00	e4	6b	00
4622 	27837.600   	04F1        	8           	c0	ff	03	00	00	00	00	00
