Index	TimeStamp   	ID          	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 
4272 	25727.052   	04F1        	8           	c0	ff	03	00	00	00	00	00
4273 	25727.351   	0690        	8           	03	00	00	20	80	e0	04	0c
4274 	25731.660   	0050        	4           	00	80	00	00	00	00	00	00
4275 	25736.865   	04F2        	8           	00	00	1e	38	00	00	00	b6
4276 	25741.686   	0018        	8           	20	00	00	60	00	00	20	00
4277 	25747.574   	04F0        	8           	00	00	6c	00	00	e4	6b	00
4278 	25756.747   	04F2        	8           	00	00	1e	38	00	00	00	b7
4279 	25766.816   	04F0        	8           	00	00	6e	00	00	e4	6b	00
4280 	25776.927   	04F2        	8           	00	00	1e	38	00	00	00	b8
4281 	25781.749   	0510        	8           	00	00	03	00	0c	10	00	00
4282 	25786.826   	04F0        	8           	00	00	70	00	00	e4	6b	00
4283 	25797.620   	04F2        	8           	00	00	1e	38	00	00	00	b9
4284 	25806.793   	04F0        	8           	00	00	72	00	00	e4	6b	00
4285 	25817.118   	04F2        	8           	00	00	2e	38	00	00	00	ba
4286 	25821.726   	0110        	8           	e0	2c	20	09	00	00	00	00
4287 	25826.803   	04F0        	8           	00	00	74	00	00	e4	6b	00
4288 	25827.059   	04F1        	8           	c0	ff	03	00	00	00	00	00
4289 	25827.315   	051A        	8           	00	01	00	00	00	00	00	00
4290 	25827.571   	0690        	8           	03	00	00	20	80	e0	08	0c
4291 	25836.829   	04F2        	8           	00	00	2e	38	00	00	00	bb
4292 	25847.495   	04F0        	8           	00	00	76	00	00	e4	6b	00
4293 	25856.754   	04F2        	8           	00	00	2e	38	00	00	00	bc
4294 	25866.780   	04F0        	8           	00	00	78	00	00	e4	6b	00
4295 	25871.644   	0120        	4           	00	00	00	00	00	00	00	00
4296 	25871.900   	0517        	8           	40	00	00	00	00	00	00	00
4297 	25876.977   	04F2        	8           	00	00	2e	38	00	00	00	bd
4298 	25881.713   	0510        	8           	00	00	03	00	0c	10	00	00
4299 	25886.790   	04F0        	8           	00	00	7a	00	00	e4	6b	00
4300 	25897.499   	04F2        	8           	00	00	2e	38	00	00	00	be
4301 	25906.800   	04F0        	8           	00	00	7c	00	00	e4	6b	00
4302 	25916.783   	04F2        	8           	00	00	3e	38	00	00	00	bf
4303 	25921.690   	0110        	8           	e0	2c	20	09	00	00	00	00
4304 	25926.810   	04F0        	8           	00	00	7e	00	00	e4	6b	00
4305 	25927.066   	04F1        	8           	c0	ff	03	00	00	00	00	00
4306 	25927.322   	0690        	8           	03	00	00	20	80	e0	0c	0c
4307 	25931.631   	0050        	4           	00	80	00	00	00	00	00	00
4308 	25936.836   	04F2        	8           	00	00	3e	38	00	00	00	c0
4309 	25941.700   	0018        	8           	20	00	00	60	00	00	20	00
4310 	25947.545   	04F0        	8           	00	00	80	00	00	e4	6b	00
4311 	25956.760   	04F2        	8           	00	00	3e	38	00	00	00	c1
4312 	25966.787   	04F0        	8           	00	00	82	00	00	e4	6b	00
4313 	25971.778   	0034        	8           	00	00	00	00	00	00	00	00
4314 	25976.898   	04F2        	8           	00	00	3e	38	00	00	00	c2
4315 	25981.762   	0510        	8           	00	00	03	00	0c	10	00	00
4316 	25986.797   	04F0        	8           	00	00	84	00	00	e4	6b	00
4317 	25997.463   	04F2        	8           	00	00	3e	38	00	00	00	c3
4318 	26006.823   	04F0        	8           	00	00	86	00	00	e4	6b	00
4319 	26016.764   	04F2        	8           	00	00	4e	38	00	00	00	c4
4320 	26021.713   	0110        	8           	e0	2c	20	09	00	00	00	00
4321 	26026.791   	04F0        	8           	00	00	88	00	00	e4	6b	00
4322 	26027.047   	04F1        	8           	c0	ff	03	00	00	00	00	00
4323 	26027.345   	051A        	8           	00	01	00	00	00	00	00	00
4324 	26027.601   	0690        	8           	03	00	00	20	80	e0	10	0c
4325 	26036.860   	04F2        	8           	00	00	4e	38	00	00	00	c5
4326 	26047.483   	04F0        	8           	00	00	8a	00	00	e4	6b	00
4327 	26056.741   	04F2        	8           	00	00	4e	38	00	00	00	c6
4328 	26066.768   	04F0        	8           	00	00	8c	00	00	e4	6b	00
4329 	26071.632   	0120        	4           	00	00	00	00	00	00	00	00
4330 	26071.930   	0517        	8           	40	00	00	00	00	00	00	00
4331 	26076.965   	04F2        	8           	00	00	4e	38	00	00	00	c7
4332 	26081.743   	0510        	8           	00	00	03	00	0c	10	00	00
4333 	26086.778   	04F0        	8           	00	00	8e	00	00	e4	6b	00
4334 	26097.487   	04F2        	8           	00	00	4e	38	00	00	00	c8
4335 	26106.788   	04F0        	8           	00	00	90	00	00	e4	6b	00
4336 	26116.771   	04F2        	8           	00	00	5e	38	00	00	00	c9
4337 	26121.720   	0110        	8           	e0	2c	20	09	00	00	00	00
4338 	26126.797   	04F0        	8           	00	00	92	00	00	e4	6b	00
4339 	26127.053   	04F1        	8           	c0	ff	03	00	00	00	00	00
4340 	26127.309   	0690        	8           	03	00	00	20	80	e0	14	0c
4341 	26131.661   	0050        	4           	00	80	00	00	00	00	00	00
4342 	26136.866   	04F2        	8           	00	00	5e	38	00	00	00	ca
4343 	26141.730   	0018        	8           	20	00	00	60	00	00	20	00
4344 	26147.533   	04F0        	8           	00	00	94	00	00	e4	6b	00
4345 	26156.748   	04F2        	8           	00	00	5e	38	00	00	00	cb
4346 	26166.774   	04F0        	8           	00	00	96	00	00	e4	6b	00
4347 	26176.886   	04F2        	8           	00	00	5e	38	00	00	00	cc
4348 	26181.750   	0510        	8           	00	00	03	00	0c	10	00	00
4349 	26186.742   	04F0        	8           	00	00	98	00	00	e4	6b	00
4350 	26197.493   	04F2        	8           	00	00	5e	38	00	00	00	cd
4351 	26206.794   	04F0        	8           	00	00	9a	00	00	e4	6b	00
4352 	26216.735   	04F2        	8           	00	00	6e	38	00	00	00	ce
4353 	26221.727   	0110        	8           	e0	2c	20	09	00	00	00	00
4354 	26226.804   	04F0        	8           	00	00	9c	00	00	e4	6b	00
4355 	26227.060   	04F1        	8           	c0	ff	03	00	00	00	00	00
4356 	26227.316   	051A        	8           	00	01	00	00	00	00	00	00
4357 	26227.572   	0690        	8           	03	00	00	20	80	e0	18	0c
4358 	26236.830   	04F2        	8           	00	00	6e	38	00	00	00	cf
4359 	26247.454   	04F0        	8           	00	00	9e	00	00	e4	6b	00
4360 	26256.755   	04F2        	8           	00	00	6e	38	00	00	00	d0
4361 	26266.739   	04F0        	8           	00	00	a0	00	00	e4	6b	00
4362 	26271.645   	0120        	4           	00	00	00	00	00	00	00	00
4363 	26271.944   	0517        	8           	40	00	00	00	00	00	00	00
4364 	26276.893   	04F2        	8           	00	00	6e	38	00	00	00	d1
4365 	26281.714   	0510        	8           	00	00	03	00	0c	10	00	00
4366 	26286.748   	04F0        	8           	00	00	a2	00	00	e4	6b	00
4367 	26297.457   	04F2        	8           	00	00	6e	38	00	00	00	d2
4368 	26306.758   	04F0        	8           	00	00	a4	00	00	e4	6b	00
4369 	26317.041   	04F2        	8           	00	00	7e	38	00	00	00	d3
4370 	26321.734   	0110        	8           	e0	2c	20	09	00	00	00	00
4371 	26326.768   	04F0        	8           	00	00	a6	00	00	e4	6b	00
4372 	26327.024   	04F1        	8           	c0	ff	03	00	00	00	00	00
4373 	26327.280   	0690        	8           	03	00	00	20	80	e0	1c	0c
4374 	26331.632   	0050        	4           	00	80	00	00	00	00	00	00
4375 	26336.837   	04F2        	8           	00	00	7e	38	00	00	00	d4
4376 	26341.701   	0018        	8           	20	00	00	60	00	00	20	00
4377 	26347.503   	04F0        	8           	00	00	a8	00	00	e4	6b	00
4378 	26356.719   	04F2        	8           	00	00	7e	38	00	00	00	d5
4379 	26366.745   	04F0        	8           	00	00	aa	00	00	e4	6b	00
4380 	26376.857   	04F2        	8           	00	00	7e	38	00	00	00	d6
4381 	26381.763   	0510        	8           	00	00	03	00	0c	10	00	00
4382 	26386.755   	04F0        	8           	00	00	ac	00	00	e4	6b	00
4383 	26397.421   	04F2        	8           	00	00	7e	38	00	00	00	d7
4384 	26406.722   	04F0        	8           	00	00	ae	00	00	e4	6b	00
4385 	26416.706   	04F2        	8           	00	00	8e	38	00	00	00	d8
4386 	26421.698   	0110        	8           	e0	2c	20	09	00	00	00	00
4387 	26426.775   	04F0        	8           	00	00	b0	00	00	e4	6b	00
4388 	26427.031   	04F1        	8           	c0	ff	03	00	00	00	00	00
4389 	26427.287   	051A        	8           	00	01	00	00	00	00	00	00
4390 	26427.543   	0690        	8           	03	00	00	20	80	e0	20	0c
4391 	26436.801   	04F2        	8           	00	00	8e	38	00	00	00	d9
4392 	26447.468   	04F0        	8           	00	00	b2	00	00	e4	6b	00
4393 	26456.726   	04F2        	8           	00	00	8e	38	00	00	00	da
4394 	26466.752   	04F0        	8           	00	00	b4	00	00	e4	6b	00
4395 	26471.659   	0120        	4           	00	00	00	00	00	00	00	00
4396 	26471.915   	0517        	8           	40	00	00	00	00	00	00	00
4397 	26476.906   	04F2        	8           	00	00	8e	38	00	00	00	db
4398 	26481.728   	0510        	8           	00	00	03	00	0c	10	00	00
4399 	26486.719   	04F0        	8           	00	00	b6	00	00	e4	6b	00
4400 	26497.428   	04F2        	8           	00	00	8e	38	00	00	00	dc
4401 	26506.729   	04F0        	8           	00	00	b8	00	00	e4	6b	00
4402 	26516.713   	04F2        	8           	00	00	9e	38	00	00	00	dd
4403 	26521.705   	0110        	8           	e0	2c	20	09	00	00	00	00
4404 	26526.739   	04F0        	8           	00	00	ba	00	00	e4	6b	00
4405 	26526.995   	04F1        	8           	c0	ff	03	00	00	00	00	00
4406 	26527.251   	0690        	8           	03	00	00	20	80	e0	24	0c
4407 	26531.646   	0050        	4           	00	80	00	00	00	00	00	00
4408 	26536.808   	04F2        	8           	00	00	9e	38	00	00	00	de
4409 	26541.715   	0018        	8           	20	00	00	60	00	00	20	00
4410 	26547.474   	04F0        	8           	00	00	bc	00	00	e4	6b	00
4411 	26556.690   	04F2        	8           	00	00	9e	38	00	00	00	df
4412 	26566.759   	04F0        	8           	00	00	be	00	00	e4	6b	00
4413 	26576.828   	04F2        	8           	00	00	9e	38	00	00	00	e0
4414 	26581.734   	0510        	8           	00	00	03	00	0c	10	00	00
4415 	26586.726   	04F0        	8           	00	00	c0	00	00	e4	6b	00
4416 	26597.435   	04F2        	8           	00	00	9e	38	00	00	00	e1
4417 	26606.736   	04F0        	8           	00	00	c2	00	00	e4	6b	00
4418 	26616.677   	04F2        	8           	00	00	ae	38	00	00	00	e2
4419 	26621.711   	0110        	8           	e0	2c	20	09	00	00	00	00
4420 	26626.703   	04F0        	8           	00	00	c4	00	00	e4	6b	00
4421 	26626.959   	04F1        	8           	c0	ff	03	00	00	00	00	00
4422 	26627.258   	051A        	8           	00	01	00	00	00	00	00	00
4423 	26627.514   	0690        	8           	03	00	00	20	80	e0	28	0c
4424 	26636.772   	04F2        	8           	00	00	ae	38	00	00	00	e3
4425 	26647.438   	04F0        	8           	00	00	c6	00	00	e4	6b	00
4426 	26656.697   	04F2        	8           	00	00	ae	38	00	00	00	e4
4427 	26666.723   	04F0        	8           	00	00	c8	00	00	e4	6b	00
4428 	26671.629   	0120        	4           	00	00	00	00	00	00	00	00
4429 	26671.928   	0517        	8           	40	00	00	00	00	00	00	00
4430 	26676.877   	04F2        	8           	00	00	ae	38	00	00	00	e5
4431 	26681.698   	0510        	8           	00	00	03	00	0c	10	00	00
4432 	26686.733   	04F0        	8           	00	00	ca	00	00	e4	6b	00
4433 	26697.399   	04F2        	8           	00	00	ae	38	00	00	00	e6
4434 	26706.700   	04F0        	8           	00	00	cc	00	00	e4	6b	00
4435 	26716.684   	04F2        	8           	00	00	be	38	00	00	00	e7
4436 	26721.718   	0110        	8           	e0	2c	20	09	00	00	00	00
4437 	26726.710   	04F0        	8           	00	00	ce	00	00	e4	6b	00
4438 	26726.966   	04F1        	8           	c0	ff	03	00	00	00	00	00
4439 	26727.222   	0690        	8           	03	00	00	20	80	e0	2c	0c
4440 	26731.616   	0050        	4           	00	80	00	00	00	00	00	00
4441 	26736.779   	04F2        	8           	00	00	be	38	00	00	00	e8
4442 	26741.685   	0018        	8           	20	00	00	60	00	00	20	00
4443 	26747.488   	04F0        	8           	00	00	d0	00	00	e4	6b	00
4444 	26756.661   	04F2        	8           	00	00	be	38	00	00	00	e9
4445 	26766.730   	04F0        	8           	00	00	d2	00	00	e4	6b	00
4446 	26776.841   	04F2        	8           	00	00	be	38	00	00	00	ea
4447 	26781.748   	0510        	8           	00	00	03	00	0c	10	00	00
4448 	26786.697   	04F0        	8           	00	00	d4	00	00	e4	6b	00
4449 	26797.534   	04F2        	8           	00	00	be	38	00	00	00	eb
4450 	26806.707   	04F0        	8           	00	00	d6	00	00	e4	6b	00
4451 	26816.989   	04F2        	8           	00	00	ce	38	00	00	00	ec
4452 	26821.682   	0110        	8           	e0	2c	20	09	00	00	00	00
4453 	26826.674   	04F0        	8           	00	00	d8	00	00	e4	6b	00
4454 	26826.973   	04F1        	8           	c0	ff	03	00	00	00	00	00
4455 	26827.229   	051A        	8           	00	01	00	00	00	00	00	00
4456 	26827.485   	0690        	8           	03	00	00	20	80	e0	30	0c
4457 	26836.743   	04F2        	8           	00	00	ce	38	00	00	00	ed
4458 	26847.409   	04F0        	8           	00	00	da	00	00	e4	6b	00
4459 	26856.668   	04F2        	8           	00	00	ce	38	00	00	00	ee
4460 	26866.694   	04F0        	8           	00	00	dc	00	00	e4	6b	00
4461 	26871.643   	0120        	4           	00	00	00	00	00	00	00	00
4462 	26871.899   	0517        	8           	40	00	00	00	00	00	00	00
4463 	26876.891   	04F2        	8           	00	00	ce	38	00	00	00	ef
4464 	26881.712   	0510        	8           	00	00	03	00	0c	10	00	00
4465 	26886.704   	04F0        	8           	00	00	de	00	00	e4	6b	00
4466 	26897.370   	04F2        	8           	00	00	ce	38	00	00	00	f0
4467 	26906.714   	04F0        	8           	00	00	e0	00	00	e4	6b	00
4468 	26916.655   	04F2        	8           	00	00	de	38	00	00	00	f1
4469 	26921.689   	0110        	8           	e0	2c	20	09	00	00	00	00
4470 	26926.681   	04F0        	8           	00	00	e2	00	00	e4	6b	00
4471 	26926.937   	04F1        	8           	c0	ff	03	00	00	00	00	00
4472 	26927.193   	0690        	8           	03	00	00	20	80	e0	34	0c
4473 	26931.630   	0050        	4           	00	80	00	00	00	00	00	00
4474 	26936.750   	04F2        	8           	00	00	de	38	00	00	00	f2
4475 	26941.699   	0018        	8           	20	00	00	60	00	00	20	00
4476 	26947.459   	04F0        	8           	00	00	e4	00	00	e4	6b	00
4477 	26956.632   	04F2        	8           	00	00	de	38	00	00	00	f3
4478 	26966.658   	04F0        	8           	00	00	e6	00	00	e4	6b	00
4479 	26971.692   	0034        	8           	00	00	00	00	00	00	00	00
4480 	26976.812   	04F2        	8           	00	00	de	38	00	00	00	f4
4481 	26981.761   	0510        	8           	00	00	03	00	0c	10	00	00
4482 	26986.710   	04F0        	8           	00	00	e8	00	00	e4	6b	00
4483 	26997.377   	04F2        	8           	00	00	de	38	00	00	00	f5
4484 	27006.708   	04F0        	8           	00	00	ea	00	00	e4	6b	00
4485 	27016.691   	04F2        	8           	00	00	ee	38	00	00	00	f6
4486 	27021.726   	0110        	8           	e0	2c	20	09	00	00	00	00
4487 	27026.718   	04F0        	8           	00	00	ec	00	00	e4	6b	00
4488 	27026.974   	04F1        	8           	c0	ff	03	00	00	00	00	00
4489 	27027.272   	051A        	8           	00	01	00	00	00	00	00	00
4490 	27027.528   	0690        	8           	03	00	00	20	80	e0	38	0c
4491 	27036.744   	04F2        	8           	00	00	ee	38	00	00	00	f7
4492 	27047.410   	04F0        	8           	00	00	ee	00	00	e4	6b	00
4493 	27056.668   	04F2        	8           	00	00	ee	38	00	00	00	f8
4494 	27066.695   	04F0        	8           	00	00	f0	00	00	e4	6b	00
4495 	27071.644   	0120        	4           	00	00	00	00	00	00	00	00
4496 	27071.942   	0517        	8           	40	00	00	00	00	00	00	00
4497 	27076.892   	04F2        	8           	00	00	ee	38	00	00	00	f9
4498 	27081.755   	0510        	8           	00	00	03	00	0c	10	00	00
4499 	27086.705   	04F0        	8           	00	00	f2	00	00	e4	6b	00
4500 	27097.371   	04F2        	8           	00	00	ee	38	00	00	00	fa
4501 	27106.714   	04F0        	8           	00	00	f4	00	00	e4	6b	00
4502 	27116.698   	04F2        	8           	00	00	fe	38	00	00	00	fb
4503 	27121.733   	0110        	8           	e0	2c	20	09	00	00	00	00
4504 	27126.724   	04F0        	8           	00	00	f6	00	00	e4	6b	00
4505 	27126.980   	04F1        	8           	c0	ff	03	00	00	00	00	00
4506 	27127.236   	0690        	8           	03	00	00	20	80	e0	3c	0c
4507 	27131.631   	0050        	4           	00	80	00	00	00	00	00	00
4508 	27136.751   	04F2        	8           	00	00	fe	38	00	00	00	fc
4509 	27141.700   	0018        	8           	20	00	00	60	00	00	20	00
4510 	27147.460   	04F0        	8           	00	00	f8	00	00	e4	6b	00
4511 	27156.632   	04F2        	8           	00	00	fe	38	00	00	00	fd
4512 	27166.701   	04F0        	8           	00	00	fa	00	00	e4	6b	00
4513 	27176.813   	04F2        	8           	00	00	fe	38	00	00	00	fe
4514 	27181.762   	0510        	8           	00	00	03	00	0c	10	00	00
4515 	27186.669   	04F0        	8           	00	00	fc	00	00	e4	6b	00
4516 	27197.378   	04F2        	8           	00	00	fe	38	00	00	00	ff
4517 	27206.679   	04F0        	8           	00	00	fe	00	00	e4	6b	00
4518 	27216.662   	04F2        	8           	00	00	0e	38	00	00	00	80
4519 	27221.697   	0110        	8           	e0	2c	20	09	00	00	00	00
4520 	27226.688   	04F0        	8           	00	00	00	00	00	e4	6b	00
4521 	27226.944   	04F1        	8           	c0	ff	03	00	00	00	00	00
4522 	27227.243   	051A        	8           	00	01	00	00	00	00	00	00
4523 	27227.499   	0690        	8           	03	00	00	20	80	e0	00	0c
4524 	27236.757   	04F2        	8           	00	00	0e	38	00	00	00	81
4525 	27247.381   	04F0        	8           	00	00	02	00	00	e4	6b	00
4526 	27256.639   	04F2        	8           	00	00	0e	38	00	00	00	82
4527 	27266.666   	04F0        	8           	00	00	04	00	00	e4	6b	00
4528 	27271.657   	0120        	4           	00	00	00	00	00	00	00	00
4529 	27271.913   	0517        	8           	40	00	00	00	00	00	00	00
4530 	27276.820   	04F2        	8           	00	00	0e	38	00	00	00	83
4531 	27281.726   	0510        	8           	00	00	03	00	0c	10	00	00
4532 	27286.675   	04F0        	8           	00	00	06	00	00	e4	6b	00
4533 	27297.384   	04F2        	8           	00	00	0e	38	00	00	00	84
4534 	27306.685   	04F0        	8           	00	00	08	00	00	e4	6b	00
4535 	27316.968   	04F2        	8           	00	00	1e	38	00	00	00	85
4536 	27321.703   	0110        	8           	e0	2c	20	09	00	00	00	00
4537 	27326.695   	04F0        	8           	00	00	0a	00	00	e4	6b	00
4538 	27326.951   	04F1        	8           	c0	ff	03	00	00	00	00	00
4539 	27327.207   	0690        	8           	03	00	00	20	80	e0	04	0c
4540 	27331.644   	0050        	4           	00	80	00	00	00	00	00	00
4541 	27336.764   	04F2        	8           	00	00	1e	38	00	00	00	86
4542 	27341.713   	0018        	8           	20	00	00	60	00	00	20	00
4543 	27347.430   	04F0        	8           	00	00	0c	00	00	e4	6b	00
4544 	27356.646   	04F2        	8           	00	00	1e	38	00	00	00	87
4545 	27366.672   	04F0        	8           	00	00	0e	00	00	e4	6b	00
4546 	27376.784   	04F2        	8           	00	00	1e	38	00	00	00	88
4547 	27381.733   	0510        	8           	00	00	03	00	0c	10	00	00
4548 	27386.682   	04F0        	8           	00	00	10	00	00	e4	6b	00
4549 	27397.391   	04F2        	8           	00	00	1e	38	00	00	00	89
4550 	27406.649   	04F0        	8           	00	00	12	00	00	e4	6b	00
4551 	27416.633   	04F2        	8           	00	00	2e	38	00	00	00	8a
4552 	27421.710   	0110        	8           	e0	2c	20	09	00	00	00	00
4553 	27426.659   	04F0        	8           	00	00	14	00	00	e4	6b	00
4554 	27426.958   	04F1        	8           	c0	ff	03	00	00	00	00	00
4555 	27427.214   	051A        	8           	00	01	00	00	00	00	00	00
4556 	27427.470   	0690        	8           	03	00	00	20	80	e0	08	0c
4557 	27436.728   	04F2        	8           	00	00	2e	38	00	00	00	8b
4558 	27447.352   	04F0        	8           	00	00	16	00	00	e4	6b	00
4559 	27456.610   	04F2        	8           	00	00	2e	38	00	00	00	8c
4560 	27466.679   	04F0        	8           	00	00	18	00	00	e4	6b	00
4561 	27471.628   	0120        	4           	00	00	00	00	00	00	00	00
4562 	27471.927   	0517        	8           	40	00	00	00	00	00	00	00
4563 	27476.791   	04F2        	8           	00	00	2e	38	00	00	00	8d
4564 	27481.740   	0510        	8           	00	00	03	00	0c	10	00	00
4565 	27486.646   	04F0        	8           	00	00	1a	00	00	e4	6b	00
4566 	27497.355   	04F2        	8           	00	00	2e	38	00	00	00	8e
4567 	27506.656   	04F0        	8           	00	00	1c	00	00	e4	6b	00
4568 	27516.640   	04F2        	8           	00	00	3e	38	00	00	00	8f
4569 	27521.717   	0110        	8           	e0	2c	20	09	00	00	00	00
4570 	27526.666   	04F0        	8           	00	00	1e	00	00	e4	6b	00
4571 	27526.922   	04F1        	8           	c0	ff	03	00	00	00	00	00
4572 	27527.178   	0690        	8           	03	00	00	20	80	e0	0c	0c
4573 	27531.658   	0050        	4           	00	80	00	00	00	00	00	00
4574 	27536.735   	04F2        	8           	00	00	3e	38	00	00	00	90
4575 	27541.684   	0018        	8           	20	00	00	60	00	00	20	00
4576 	27547.401   	04F0        	8           	00	00	20	00	00	e4	6b	00
4577 	27556.617   	04F2        	8           	00	00	3e	38	00	00	00	91
4578 	27566.643   	04F0        	8           	00	00	22	00	00	e4	6b	00
4579 	27576.755   	04F2        	8           	00	00	3e	38	00	00	00	92
4580 	27581.747   	0510        	8           	00	00	03	00	0c	10	00	00
4581 	27586.653   	04F0        	8           	00	00	24	00	00	e4	6b	00
4582 	27597.319   	04F2        	8           	00	00	3e	38	00	00	00	93
4583 	27606.620   	04F0        	8           	00	00	26	00	00	e4	6b	00
4584 	27616.604   	04F2        	8           	00	00	4e	38	00	00	00	94
4585 	27621.724   	0110        	8           	e0	2c	20	09	00	00	00	00
4586 	27626.630   	04F0        	8           	00	00	28	00	00	e4	6b	00
4587 	27626.886   	04F1        	8           	c0	ff	03	00	00	00	00	00
4588 	27627.185   	051A        	8           	00	01	00	00	00	00	00	00
4589 	27627.441   	0690        	8           	03	00	00	20	80	e0	10	0c
4590 	27636.699   	04F2        	8           	00	00	4e	38	00	00	00	95
4591 	27647.365   	04F0        	8           	00	00	2a	00	00	e4	6b	00
4592 	27656.624   	04F2        	8           	00	00	4e	38	00	00	00	96
4593 	27666.650   	04F0        	8           	00	00	2c	00	00	e4	6b	00
4594 	27671.642   	0120        	4           	00	00	00	00	00	00	00	00
4595 	27671.898   	0517        	8           	40	00	00	00	00	00	00	00
4596 	27676.804   	04F2        	8           	00	00	4e	38	00	00	00	97
4597 	27681.711   	0510        	8           	00	00	03	00	0c	10	00	00
4598 	27686.660   	04F0        	8           	00	00	2e	00	00	e4	6b	00
4599 	27697.326   	04F2        	8           	00	00	4e	38	00	00	00	98
4600 	27706.627   	04F0        	8           	00	00	30	00	00	e4	6b	00
4601 	27716.611   	04F2        	8           	00	00	5e	38	00	00	00	99
4602 	27721.688   	0110        	8           	e0	2c	20	09	00	00	00	00
4603 	27726.637   	04F0        	8           	00	00	32	00	00	e4	6b	00
4604 	27726.893   	04F1        	8           	c0	ff	03	00	00	00	00	00
4605 	27727.149   	0690        	8           	03	00	00	20	80	e0	14	0c
4606 	27731.629   	0050        	4           	00	80	00	00	00	00	00	00
4607 	27736.706   	04F2        	8           	00	00	5e	38	00	00	00	9a
4608 	27741.740   	0018        	8           	20	00	00	60	00	00	20	00
4609 	27747.415   	04F0        	8           	00	00	34	00	00	e4	6b	00
4610 	27756.588   	04F2        	8           	00	00	5e	38	00	00	00	9b
4611 	27766.657   	04F0        	8           	00	00	36	00	00	e4	6b	00
4612 	27776.726   	04F2        	8           	00	00	5e	38	00	00	00	9c
4613 	27781.760   	0510        	8           	00	00	03	00	0c	10	00	00
4614 	27786.624   	04F0        	8           	00	00	38	00	00	e4	6b	00
4615 	27797.461   	04F2        	8           	00	00	5e	38	00	00	00	9d
4616 	27806.634   	04F0        	8           	00	00	3a	00	00	e4	6b	00
4617 	27816.916   	04F2        	8           	00	00	6e	38	00	00	00	9e
4618 	27821.695   	0110        	8           	e0	2c	20	09	00	00	00	00
4619 	27826.601   	04F0        	8           	00	00	3c	00	00	e4	6b	00
4620 	27826.857   	04F1        	8           	c0	ff	03	00	00	00	00	00
4621 	27827.156   	051A        	8           	00	01	00	00	00	00	00	00
4622 	27827.412   	0690        	8           	03	00	00	20	80	e0	18	0c
4623 	27836.670   	04F2        	8           	00	00	6e	38	00	00	00	9f
4624 	27847.336   	04F0        	8           	00	00	3e	00	00	e4	6b	00
4625 	27856.594   	04F2        	8           	00	00	6e	38	00	00	00	a0
4626 	27866.621   	04F0        	8           	00	00	40	00	00	e4	6b	00
4627 	27871.613   	0120        	4           	00	00	00	00	00	00	00	00
4628 	27871.911   	0517        	8           	40	00	00	00	00	00	00	00
4629 	27876.775   	04F2        	8           	00	00	6e	38	00	00	00	a1
4630 	27881.724   	0510        	8           	00	00	03	00	0c	10	00	00
4631 	27886.631   	04F0        	8           	00	00	42	00	00	e4	6b	00
4632 	27897.297   	04F2        	8           	00	00	6e	38	00	00	00	a2
4633 	27906.641   	04F0        	8           	00	00	44	00	00	e4	6b	00
4634 	27916.581   	04F2        	8           	00	00	7e	38	00	00	00	a3
4635 	27921.701   	0110        	8           	e0	2c	20	09	00	00	00	00
4636 	27926.608   	04F0        	8           	00	00	46	00	00	e4	6b	00
4637 	27926.864   	04F1        	8           	c0	ff	03	00	00	00	00	00
4638 	27927.120   	0690        	8           	03	00	00	20	80	e0	1c	0c
4639 	27931.642   	0050        	4           	00	80	00	00	00	00	00	00
4640 	27936.677   	04F2        	8           	00	00	7e	38	00	00	00	a4
4641 	27941.711   	0018        	8           	20	00	00	60	00	00	20	00
4642 	27947.386   	04F0        	8           	00	00	48	00	00	e4	6b	00
4643 	27956.559   	04F2        	8           	00	00	7e	38	00	00	00	a5
4644 	27966.585   	04F0        	8           	00	00	4a	00	00	e4	6b	00
4645 	27971.705   	0034        	8           	00	00	00	00	00	00	00	00
4646 	27976.739   	04F2        	8           	00	00	7e	38	00	00	00	a6
4647 	27981.731   	0510        	8           	00	00	03	00	0c	10	00	00
4648 	27986.595   	04F0        	8           	00	00	4c	00	00	e4	6b	00
4649 	27997.261   	04F2        	8           	00	00	7e	38	00	00	00	a7
4650 	28006.635   	04F0        	8           	00	00	4e	00	00	e4	6b	00
4651 	28016.618   	04F2        	8           	00	00	8e	38	00	00	00	a8
4652 	28021.738   	0110        	8           	e0	2c	20	09	00	00	00	00
4653 	28026.602   	04F0        	8           	00	00	50	00	00	e4	6b	00
4654 	28026.900   	04F1        	8           	c0	ff	03	00	00	00	00	00
4655 	28027.156   	051A        	8           	00	01	00	00	00	00	00	00
4656 	28027.412   	0690        	8           	03	00	00	20	80	e0	20	0c
4657 	28036.671   	04F2        	8           	00	00	8e	38	00	00	00	a9
4658 	28047.337   	04F0        	8           	00	00	52	00	00	e4	6b	00
4659 	28056.595   	04F2        	8           	00	00	8e	38	00	00	00	aa
4660 	28066.622   	04F0        	8           	00	00	54	00	00	e4	6b	00
4661 	28071.656   	0120        	4           	00	00	00	00	00	00	00	00
4662 	28071.955   	0517        	8           	40	00	00	00	00	00	00	00
4663 	28076.776   	04F2        	8           	00	00	8e	38	00	00	00	ab
4664 	28081.725   	0510        	8           	00	00	03	00	0c	10	00	00
